"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
3.525749302E1,4.768737567E1,1.764863987E1,1.143899994E2,2.027624846E0,3.257640420E2,6.000906205E0,6.000906205E0
3.625717640E1,4.768738770E1,1.764863802E1,1.143899994E2,2.027624846E0,3.263177791E2,6.000906205E0,6.000906205E0
3.725688159E1,4.768740281E1,1.764862172E1,1.143899994E2,2.164153337E0,3.264544648E2,6.000906205E0,6.000906205E0
3.825660038E1,4.768742864E1,1.764859732E1,1.143899994E2,2.533404827E0,3.266381423E2,6.000906205E0,6.000906205E0
3.925634468E1,4.768744743E1,1.764858551E1,1.143899994E2,2.533404827E0,3.265035602E2,6.000906205E0,6.000906205E0
4.025610054E1,4.768745808E1,1.764857402E1,1.143899994E2,2.150829792E0,3.261201680E2,6.000906205E0,6.000906205E0
4.125587475E1,4.768746328E1,1.764856708E1,1.143899994E2,1.595783591E0,3.229675713E2,6.000906205E0,6.000906205E0
4.225566077E1,4.768747833E1,1.764855011E1,1.143899994E2,1.595783591E0,3.212925903E2,6.000906205E0,6.000906205E0
4.325546575E1,4.768750057E1,1.764851578E1,1.143899994E2,4.299851894E0,3.164539750E2,6.000906205E0,6.000906205E0
4.425527799E1,4.768753493E1,1.764847156E1,1.143899994E2,4.901833534E0,3.161210443E2,6.000906205E0,6.000906205E0
4.525510216E1,4.768758113E1,1.764842554E1,1.143899994E2,4.901833534E0,3.205934522E2,6.000906205E0,6.000906205E0
4.625493872E1,4.768762722E1,1.764837152E1,1.143899994E2,5.928521156E0,3.233755521E2,6.000906205E0,6.000906205E0
4.725478399E1,4.768768801E1,1.764830931E1,1.143899994E2,5.928521156E0,3.260712912E2,6.000906205E0,6.000906205E0
4.825464022E1,4.768774114E1,1.764826230E1,1.143899994E2,4.997946739E0,3.260748975E2,6.000906205E0,6.000906205E0
4.925450647E1,4.768778617E1,1.764822765E1,1.143899994E2,4.997946739E0,3.263767099E2,6.000906205E0,6.000906205E0
5.025437927E1,4.768782108E1,1.764819151E1,1.144171906E2,4.633356571E0,3.273580715E2,6.000906205E0,6.000906205E0
5.125425911E1,4.768785165E1,1.764815636E1,1.145330002E2,4.385659218E0,3.272270412E2,6.000906205E0,6.000906205E0
5.225414848E1,4.768788809E1,1.764812080E1,1.146436366E2,4.238878250E0,3.274951944E2,6.000906205E0,6.000906205E0
5.325404596E1,4.768791469E1,1.764807943E1,1.147727758E2,3.914093256E0,3.267426988E2,6.000906205E0,6.000906205E0
5.425394797E1,4.768793690E1,1.764804656E1,1.148718638E2,4.013288498E0,3.245531860E2,4.000604137E0,4.000604137E0
5.525385749E1,4.768796391E1,1.764801696E1,1.149370613E2,4.013288498E0,3.220281744E2,4.000604137E0,4.000604137E0
5.625377226E1,4.768799218E1,1.764798290E1,1.149639881E2,4.014272690E0,3.201606367E2,4.000604137E0,4.000604137E0
5.725369287E1,4.768801886E1,1.764793300E1,1.149603499E2,4.044888973E0,3.089202764E2,4.000604137E0,4.000604137E0
5.825361776E1,4.768803737E1,1.764786189E1,1.148835213E2,4.749538422E0,2.795888486E2,4.000604137E0,4.000604137E0
5.925354517E1,4.768804206E1,1.764778528E1,1.146940284E2,6.014982700E0,2.453616505E2,4.000604137E0,4.000604137E0
6.025348032E1,4.768801538E1,1.764770828E1,1.144435285E2,6.014982700E0,2.301707458E2,4.000604137E0,4.000604137E0
6.125341976E1,4.768797060E1,1.764761739E1,1.145914857E2,7.716403961E0,2.301707458E2,4.000604137E0,4.000604137E0
6.225336206E1,4.768792295E1,1.764752929E1,1.147718866E2,7.716403961E0,2.306148987E2,6.000906205E0,6.000906205E0
6.325331116E1,4.768787753E1,1.764745575E1,1.148484564E2,6.803301334E0,2.306148987E2,6.000906205E0,6.000906205E0
6.425326085E1,4.768782726E1,1.764736435E1,1.149053321E2,6.803301334E0,2.306148987E2,6.000906205E0,6.000906205E0
6.525321484E1,4.768777890E1,1.764727831E1,1.150423063E2,6.202237129E0,2.307978668E2,6.000906205E0,6.000906205E0
6.625317037E1,4.768773686E1,1.764722898E1,1.151727609E2,5.523567677E0,2.307978668E2,8.001208274E0,8.001208274E0
6.725313020E1,4.768771073E1,1.764719536E1,1.152133271E2,4.834167957E0,2.307978668E2,8.001208274E0,8.001208274E0
6.825309193E1,4.768769153E1,1.764716720E1,1.151574259E2,1.609418511E0,2.307978668E2,8.001208274E0,8.001208274E0
6.925305724E1,4.768768275E1,1.764715909E1,1.150847779E2,4.653139412E-2,2.307978668E2,8.001208274E0,8.001208274E0
7.025302410E1,4.768768097E1,1.764716345E1,1.150499649E2,1.343065053E-1,2.307978668E2,6.000906205E0,6.000906205E0
7.125299251E1,4.768767937E1,1.764715487E1,1.150404411E2,1.343065053E-1,2.307978668E2,6.000906205E0,6.000906205E0
7.225296366E1,4.768767427E1,1.764714740E1,1.150365636E2,3.832163215E-1,2.307978668E2,6.000906205E0,6.000906205E0
7.325293708E1,4.768766802E1,1.764714210E1,1.150190235E2,1.294884324E0,2.299315491E2,6.000906205E0,6.000906205E0
7.425291193E1,4.768765687E1,1.764711872E1,1.149969448E2,2.093630791E0,2.299315491E2,6.000906205E0,6.000906205E0
7.525288761E1,4.768765369E1,1.764711324E1,1.149550351E2,1.294884324E0,2.299315491E2,6.000906205E0,6.000906205E0
7.625286651E1,4.768763951E1,1.764708996E1,1.149170886E2,1.151627898E0,2.262346344E2,6.000906205E0,6.000906205E0
7.725284672E1,4.768763676E1,1.764708395E1,1.148932027E2,6.415293813E-1,2.400309338E2,6.000906205E0,6.000906205E0
7.825282764E1,4.768763297E1,1.764707164E1,1.148834121E2,5.568720102E-1,2.364796725E2,6.000906205E0,6.000906205E0
7.925281060E1,4.768763180E1,1.764706084E1,1.148701695E2,1.031557202E0,2.315916067E2,6.000906205E0,6.000906205E0
8.025279474E1,4.768762740E1,1.764704401E1,1.148650275E2,1.031557202E0,2.302701563E2,6.000906205E0,6.000906205E0
8.125277865E1,4.768762140E1,1.764701989E1,1.148502860E2,1.616328835E0,2.333975633E2,6.000906205E0,6.000906205E0
8.225276542E1,4.768760584E1,1.764699201E1,1.148293523E2,2.535184622E0,2.323931157E2,6.000906205E0,6.000906205E0
8.325275230E1,4.768758349E1,1.764694803E1,1.147768455E2,2.997667551E0,2.326665692E2,6.000906205E0,6.000906205E0
8.425274050E1,4.768756856E1,1.764693389E1,1.146991811E2,2.997667551E0,2.309239967E2,6.000906205E0,6.000906205E0
8.525272906E1,4.768755933E1,1.764692523E1,1.146430337E2,2.607547522E0,2.304863728E2,6.000906205E0,6.000906205E0
8.625271785E1,4.768754571E1,1.764691117E1,1.146075224E2,1.502789259E0,2.295541886E2,6.000906205E0,6.000906205E0
8.725270903E1,4.768753746E1,1.764689767E1,1.145598611E2,1.424409866E0,2.337153037E2,6.000906205E0,6.000906205E0
8.825270045E1,4.768752765E1,1.764688206E1,1.145283570E2,2.519730091E0,2.343726958E2,6.000906205E0,6.000906205E0
8.925269163E1,4.768751758E1,1.764685201E1,1.144934149E2,4.670471191E0,2.628775887E2,6.000906205E0,6.000906205E0
9.025268435E1,4.768752040E1,1.764676757E1,1.144572913E2,4.670471191E0,2.987291150E2,8.001208274E0,8.001208274E0
9.125267696E1,4.768756102E1,1.764667027E1,1.144628113E2,6.131963253E0,3.100158387E2,8.001208274E0,8.001208274E0
9.225267124E1,4.768761922E1,1.764654016E1,1.145949796E2,9.282335281E0,3.028147976E2,8.001208274E0,8.001208274E0
9.325266671E1,4.768768563E1,1.764637826E1,1.144850122E2,1.277934456E1,3.031388855E2,8.001208274E0,8.001208274E0
9.425266051E1,4.768775998E1,1.764622038E1,1.144639736E2,1.348737621E1,3.031388855E2,8.001208274E0,8.001208274E0
9.525265586E1,4.768783665E1,1.764605247E1,1.145238499E2,1.348737621E1,3.015280457E2,8.001208274E0,8.001208274E0
9.625265157E1,4.768791626E1,1.764588495E1,1.146100470E2,1.434750366E1,3.046488647E2,8.001208274E0,8.001208274E0
9.725264752E1,4.768799269E1,1.764572646E1,1.146925446E2,1.434750366E1,3.046488647E2,8.001208274E0,8.001208274E0
9.825264442E1,4.768806131E1,1.764557904E1,1.147675318E2,1.233152199E1,3.046488647E2,8.001208274E0,8.001208274E0
9.925264132E1,4.768812369E1,1.764546214E1,1.148425686E2,1.233152199E1,3.048618164E2,8.001208274E0,8.001208274E0
1.002526379E2,4.768820032E1,1.764533582E1,1.149129361E2,1.172491837E1,3.112589417E2,8.001208274E0,8.001208274E0
1.012526356E2,4.768825905E1,1.764524483E1,1.153071719E2,1.099089622E1,3.149106750E2,8.001208274E0,8.001208274E0
1.022526336E2,4.768831169E1,1.764516795E1,1.154122433E2,8.877848625E0,3.184878845E2,6.000906205E0,6.000906205E0
1.032526321E2,4.768835893E1,1.764510898E1,1.155587266E2,6.973814487E0,3.210282593E2,6.000906205E0,6.000906205E0
1.042526300E2,4.768841748E1,1.764504850E1,1.157957376E2,8.669404030E0,3.280537109E2,6.000906205E0,6.000906205E0
1.052526289E2,4.768849519E1,1.764501534E1,1.160062197E2,8.669404030E0,3.588506470E2,6.000906205E0,6.000906205E0
1.062526269E2,4.768858279E1,1.764499172E1,1.161428805E2,9.473508835E0,3.476546936E2,6.000906205E0,6.000906205E0
1.072526262E2,4.768867467E1,1.764495430E1,1.163489861E2,1.007631016E1,3.350678711E2,6.000906205E0,6.000906205E0
1.082526255E2,4.768873776E1,1.764490340E1,1.163563458E2,9.849233627E0,3.249244385E2,6.000906205E0,6.000906205E0
1.092526251E2,4.768879749E1,1.764481246E1,1.162839292E2,1.129333496E1,3.085724487E2,6.000906205E0,6.000906205E0
1.102526248E2,4.768884378E1,1.764466405E1,1.170536304E2,1.129333496E1,2.830158691E2,6.000906205E0,6.000906205E0
1.112526248E2,4.768885578E1,1.764453713E1,1.172822048E2,1.239511490E1,2.760355225E2,8.001208274E0,8.001208274E0
1.122526249E2,4.768891284E1,1.764431340E1,1.174111627E2,1.239511490E1,2.902008362E2,8.001208274E0,8.001208274E0
1.132526242E2,4.768896433E1,1.764414537E1,1.175116332E2,1.215544319E1,2.991431580E2,8.001208274E0,8.001208274E0
1.142526255E2,4.768903234E1,1.764399471E1,1.176131415E2,1.307861042E1,3.077314453E2,8.001208274E0,8.001208274E0
1.152526248E2,4.768911167E1,1.764386249E1,1.177367948E2,1.307861042E1,3.182803955E2,6.000906205E0,6.000906205E0
1.162526250E2,4.768921445E1,1.764373841E1,1.178878351E2,1.352111912E1,3.245005798E2,6.000906205E0,6.000906205E0
1.172526265E2,4.768931763E1,1.764363837E1,1.179155184E2,1.393259048E1,3.290689697E2,6.000906205E0,6.000906205E0
1.182526264E2,4.768942127E1,1.764353331E1,1.179385016E2,1.409169388E1,3.311025391E2,6.000906205E0,6.000906205E0
1.192526275E2,4.768953453E1,1.764343073E1,1.179775355E2,1.393259048E1,3.304350281E2,6.000906205E0,6.000906205E0
1.202526296E2,4.768962588E1,1.764334612E1,1.179705761E2,1.357856655E1,3.304350281E2,6.000906205E0,6.000906205E0
1.212526296E2,4.768972278E1,1.764326374E1,1.180023860E2,1.167316723E1,3.304350281E2,6.000906205E0,6.000906205E0
1.222526314E2,4.768981035E1,1.764318621E1,1.180483999E2,1.167316723E1,3.319706421E2,6.000906205E0,6.000906205E0
1.232526319E2,4.768988973E1,1.764311906E1,1.179881957E2,1.019675636E1,3.319706421E2,6.000906205E0,6.000906205E0
1.242526337E2,4.768994898E1,1.764307739E1,1.178652670E2,8.613502502E0,3.319706421E2,6.000906205E0,6.000906205E0
1.252526339E2,4.769008998E1,1.764306276E1,1.177243105E2,7.001077175E0,1.663092665E1,9.471519409E0,9.471519409E0
1.262526360E2,4.769010657E1,1.764309139E1,1.176507788E2,8.882473946E0,4.937559509E1,6.000906205E0,6.000906205E0
1.272526376E2,4.769016626E1,1.764318403E1,1.176797624E2,8.882473946E0,3.599296951E1,6.000906205E0,6.000906205E0
1.282526388E2,4.769024011E1,1.764324812E1,1.177096155E2,1.015438271E1,2.463345718E1,6.000906205E0,6.000906205E0
1.292526400E2,4.769032164E1,1.764328540E1,1.177079563E2,1.017327404E1,7.147157192E0,6.000906205E0,6.000906205E0
1.302526418E2,4.769040079E1,1.764328556E1,1.176731333E2,1.113055611E1,3.481625061E2,6.000906205E0,6.000906205E0
1.312526435E2,4.769050142E1,1.764324585E1,1.176086521E2,1.113055611E1,3.365800781E2,6.000906205E0,6.000906205E0
1.322526451E2,4.769061200E1,1.764315811E1,1.175000928E2,1.314375019E1,3.275658569E2,6.000906205E0,6.000906205E0
1.332526469E2,4.769072759E1,1.764304933E1,1.173746079E2,1.480975723E1,3.275658569E2,6.000906205E0,6.000906205E0
1.342526486E2,4.769083753E1,1.764294434E1,1.172763328E2,1.480975723E1,3.269809875E2,6.000906205E0,6.000906205E0
1.352526499E2,4.769093664E1,1.764284927E1,1.170148798E2,1.368770218E1,3.271847839E2,6.000906205E0,6.000906205E0
1.362526518E2,4.769102771E1,1.764276721E1,1.171671805E2,1.243532181E1,3.291482544E2,6.000906205E0,6.000906205E0
1.372526537E2,4.769111013E1,1.764270777E1,1.173351514E2,8.836044312E0,3.319023438E2,6.000906205E0,6.000906205E0
1.382526569E2,4.769117196E1,1.764265888E1,1.174923735E2,8.836044312E0,3.319023438E2,6.000906205E0,6.000906205E0
1.392526578E2,4.769122170E1,1.764261955E1,1.175571253E2,6.446943760E0,3.319023438E2,6.000906205E0,6.000906205E0
1.402526594E2,4.769132187E1,1.764265752E1,1.176247977E2,5.490667820E0,1.098656464E1,6.000906205E0,6.000906205E0
1.412526615E2,4.769132114E1,1.764265718E1,1.176517885E2,6.776723862E0,2.186250114E1,6.000906205E0,6.000906205E0
1.422526633E2,4.769140974E1,1.764268750E1,1.176945731E2,7.613842487E0,4.015483856E1,6.000906205E0,6.000906205E0
1.432526652E2,4.769145822E1,1.764274809E1,1.178402617E2,6.776723862E0,4.015483856E1,6.000906205E0,6.000906205E0
1.442526678E2,4.769147617E1,1.764286492E1,1.179759637E2,6.390136719E0,7.161753082E1,6.000906205E0,6.000906205E0
1.452526690E2,4.769149821E1,1.764291002E1,1.180794784E2,5.088508606E0,4.127334595E1,6.000906205E0,6.000906205E0
1.462526714E2,4.769154609E1,1.764294513E1,1.181563688E2,5.837429047E0,1.436511230E1,6.000906205E0,6.000906205E0
1.472527070E2,4.769157402E1,1.764295572E1,1.179946466E2,5.088508606E0,1.436511230E1,6.000906205E0,6.000906205E0
1.482526760E2,4.769162193E1,1.764290487E1,1.178061998E2,5.837429047E0,3.042992554E2,8.001208274E0,8.001208274E0
1.492526779E2,4.769167722E1,1.764275989E1,1.177421295E2,1.029080296E1,3.302223816E2,8.001208274E0,8.001208274E0
1.502526799E2,4.769177272E1,1.764268117E1,1.177516757E2,1.166280651E1,3.349693909E2,8.001208274E0,8.001208274E0
1.512526820E2,4.769187806E1,1.764262065E1,1.177526436E2,1.166280651E1,3.410711365E2,8.001208274E0,8.001208274E0
1.522526846E2,4.769198545E1,1.764256769E1,1.166864557E2,1.223258591E1,3.418707581E2,6.000906205E0,6.000906205E0
1.532526863E2,4.769208711E1,1.764251839E1,1.164655953E2,1.152731323E1,3.418707581E2,8.001208274E0,8.001208274E0
1.542526553E2,4.769218678E1,1.764247007E1,1.163995503E2,1.152731323E1,3.418707581E2,6.000906205E0,6.000906205E0
1.552525856E2,4.769228142E1,1.764242417E1,1.163921630E2,1.128308487E1,3.418707581E2,6.000906205E0,6.000906205E0
1.562525220E2,4.769235032E1,1.764239076E1,1.163909573E2,1.128308487E1,3.418707581E2,6.000906205E0,6.000906205E0
1.572524623E2,4.769250453E1,1.764234049E1,1.163905621E2,1.223243713E1,3.476051636E2,8.001208274E0,8.001208274E0
1.582524055E2,4.769261783E1,1.764230361E1,1.163903441E2,1.290574551E1,3.476051636E2,8.001208274E0,8.001208274E0
1.592523540E2,4.769272705E1,1.764226806E1,1.163902124E2,1.290574551E1,3.476051636E2,8.001208274E0,8.001208274E0
1.602523036E2,4.769283084E1,1.764223414E1,1.163901306E2,1.231965828E1,3.475227966E2,8.001208274E0,8.001208274E0
1.612522583E2,4.769293053E1,1.764219693E1,1.163649637E2,1.126815128E1,3.434811096E2,6.000906205E0,6.000906205E0
1.622522154E2,4.769304701E1,1.764213743E1,1.163179798E2,9.733288765E0,3.286572571E2,6.000906205E0,6.000906205E0
1.632521752E2,4.769309285E1,1.764209361E1,1.162950716E2,7.848588943E0,3.255363159E2,6.000906205E0,6.000906205E0
1.642521384E2,4.769309591E1,1.764188485E1,1.163202466E2,8.441592216E0,2.377648010E2,6.000906205E0,6.000906205E0
1.652521021E2,4.769305780E1,1.764179535E1,1.162415202E2,8.441592216E0,2.377648010E2,6.000906205E0,6.000906205E0
1.662520701E2,4.769300756E1,1.764166677E1,1.160520161E2,1.019019985E1,2.416533661E2,6.000906205E0,6.000906205E0
1.672520404E2,4.769296184E1,1.764152166E1,1.158547438E2,1.156294155E1,2.463393707E2,6.000906205E0,6.000906205E0
1.682520112E2,4.769292154E1,1.764138543E1,1.158889458E2,1.092429447E1,2.463393707E2,4.000604137E0,4.000604137E0
1.692519853E2,4.769288446E1,1.764126107E1,1.160603881E2,1.092429447E1,2.457044373E2,3.000453103E0,3.000453103E0
1.702519606E2,4.769284882E1,1.764114414E1,1.161824655E2,9.584076881E0,2.457044373E2,3.000453103E0,3.000453103E0
1.712519379E2,4.769281844E1,1.764104448E1,1.167385392E2,8.762142181E0,2.457044373E2,3.000453103E0,3.000453103E0
1.722519174E2,4.769278882E1,1.764094836E1,1.171892327E2,8.112616539E0,2.453333588E2,3.000453103E0,3.000453103E0
1.732518960E2,4.769276402E1,1.764086951E1,1.175539219E2,5.607327938E0,2.441389771E2,4.000604137E0,4.000604137E0
1.742518778E2,4.769274281E1,1.764080469E1,1.178495779E2,5.614271164E0,2.441389771E2,8.001208274E0,8.001208274E0
1.752518607E2,4.769271873E1,1.764073206E1,1.180599010E2,5.614271164E0,2.423147583E2,8.001208274E0,8.001208274E0
1.762518445E2,4.769269254E1,1.764065814E1,1.181890887E2,6.179545879E0,2.423147583E2,8.001208274E0,8.001208274E0
1.772518296E2,4.769266343E1,1.764057595E1,1.182986490E2,6.186364174E0,2.423147583E2,8.001208274E0,8.001208274E0
1.782518169E2,4.769263630E1,1.764049937E1,1.183405086E2,7.202337742E0,2.423147583E2,6.000906205E0,6.000906205E0
1.792518033E2,4.769260458E1,1.764041030E1,1.182979440E2,7.793723583E0,2.419123840E2,4.000604137E0,4.000604137E0
1.802517920E2,4.769256766E1,1.764030786E1,1.182803395E2,7.793723583E0,2.419123840E2,4.000604137E0,4.000604137E0
1.812517802E2,4.769253059E1,1.764020496E1,1.184995268E2,8.110515594E0,2.419123840E2,4.000604137E0,4.000604137E0
1.822517703E2,4.769249300E1,1.764010065E1,1.185641931E2,8.301244736E0,2.419123840E2,4.000604137E0,4.000604137E0
1.832517601E2,4.769245136E1,1.763998510E1,1.187892427E2,9.791246414E0,2.419123840E2,6.000906205E0,6.000906205E0
1.842517521E2,4.769240901E1,1.763986756E1,1.187965238E2,1.054040813E1,2.419123840E2,6.000906205E0,6.000906205E0
1.852517468E2,4.769238901E1,1.763981207E1,1.187354855E2,1.054040813E1,2.419123840E2,6.000906205E0,6.000906205E0
1.862517371E2,4.769232583E1,1.763961438E1,1.187612229E2,1.054040813E1,2.446808014E2,6.000906205E0,6.000906205E0
1.872517297E2,4.769228724E1,1.763949359E1,1.187921516E2,1.020232296E1,2.446808014E2,6.000906205E0,6.000906205E0
1.882517242E2,4.769225087E1,1.763937973E1,1.188950184E2,9.010332108E0,2.446808014E2,6.000906205E0,6.000906205E0
1.892517179E2,4.769221529E1,1.763927017E1,1.189518023E2,9.256579399E0,2.440720520E2,6.000906205E0,6.000906205E0
1.902517129E2,4.769217992E1,1.763916243E1,1.190095535E2,9.130441666E0,2.440720520E2,6.000906205E0,6.000906205E0
1.912517081E2,4.769214420E1,1.763905377E1,1.190535937E2,9.130441666E0,2.437200012E2,8.001208274E0,8.001208274E0
1.922517047E2,4.769210887E1,1.763894781E1,1.166087113E2,9.030619621E0,2.437200012E2,6.000906205E0,6.000906205E0
1.932517008E2,4.769207411E1,1.763884356E1,1.163985497E2,8.512572289E0,2.437200012E2,6.000906205E0,6.000906205E0
1.942516974E2,4.769203970E1,1.763874034E1,1.163463323E2,8.752744675E0,2.437200012E2,4.000604137E0,4.000604137E0
1.952516940E2,4.769200459E1,1.763863505E1,1.162841877E2,8.752744675E0,2.437200012E2,4.000604137E0,4.000604137E0
1.962516919E2,4.769196810E1,1.763852561E1,1.162369118E2,8.928721428E0,2.437200012E2,6.000906205E0,6.000906205E0
1.972516888E2,4.769193712E1,1.763844744E1,1.162470295E2,9.021454811E0,2.363920593E2,6.000906205E0,6.000906205E0
1.982516874E2,4.769187963E1,1.763835017E1,1.162961202E2,1.000346947E1,2.286890869E2,6.000906205E0,6.000906205E0
1.992516847E2,4.769182161E1,1.763819679E1,1.163309395E2,1.042119312E1,2.413382874E2,6.000906205E0,6.000906205E0
2.002516828E2,4.769177726E1,1.763807662E1,1.163530708E2,1.040495491E1,2.413382874E2,6.000906205E0,6.000906205E0
2.012516817E2,4.769173315E1,1.763795708E1,1.163805799E2,1.040495491E1,2.413382874E2,6.000906205E0,6.000906205E0
2.022516804E2,4.769169176E1,1.763784494E1,1.164806285E2,1.001954269E1,2.413382874E2,1.014396513E1,1.014396513E1
2.032516798E2,4.769165034E1,1.763773272E1,1.166661125E2,8.614829063E0,2.413382874E2,6.000906205E0,6.000906205E0
2.042516791E2,4.769161328E1,1.763763231E1,1.169009954E2,8.614829063E0,2.413382874E2,6.000906205E0,6.000906205E0
2.052516788E2,4.769158298E1,1.763755021E1,1.170809015E2,7.711759567E0,2.413382874E2,4.000604137E0,4.000604137E0
2.062516787E2,4.769155380E1,1.763747116E1,1.171965743E2,6.989179134E0,2.413382874E2,4.000604137E0,4.000604137E0
2.072516776E2,4.769153011E1,1.763740695E1,1.172691569E2,6.236696243E0,2.413382874E2,4.000604137E0,4.000604137E0
2.082516779E2,4.769150972E1,1.763735172E1,1.173145240E2,4.732744217E0,2.413382874E2,6.000906205E0,6.000906205E0
2.092516782E2,4.769149227E1,1.763730444E1,1.173428599E2,4.732744217E0,2.747389225E2,6.000906205E0,6.000906205E0
2.102516780E2,4.769149429E1,1.763728965E1,1.173605525E2,2.810378075E0,3.026066681E2,6.000906205E0,6.000906205E0
2.112516791E2,4.769149298E1,1.763728163E1,1.173716052E2,2.139728308E0,3.075296772E2,6.000906205E0,6.000906205E0
2.122516788E2,4.769156953E1,1.763718436E1,1.173785057E2,3.925894976E0,3.252499084E2,6.000906205E0,6.000906205E0
2.132516807E2,4.769160035E1,1.763715269E1,1.173828213E2,5.260714054E0,3.252499084E2,8.001208274E0,8.001208274E0
