"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.912352958E0,8.028457873E-3,1.145367883E-2,2.203492820E-2
1.922393958E0,8.329970762E-3,-1.201022230E-2,2.225929871E-2
1.932433958E0,8.550480939E-3,-1.245991327E-3,2.700558491E-2
1.942473958E0,7.846238092E-3,-7.846200839E-3,2.027610876E-2
1.952514958E0,1.136347465E-2,-1.563488133E-2,1.831042953E-2
1.962554958E0,8.475367911E-3,-6.162942853E-3,1.993476041E-2
1.972594958E0,7.650587242E-3,-7.762170862E-3,1.615094021E-2
1.982634958E0,6.861401722E-3,-1.074451953E-2,1.577004045E-2
1.992675958E0,-4.734769464E-4,3.248794004E-3,2.062125504E-2
2.002715958E0,3.502530511E-3,-1.439563930E-3,1.845843345E-2
2.012755958E0,6.159033626E-3,-1.318516955E-2,1.719609648E-2
2.022795958E0,1.548219472E-3,9.752374142E-3,2.417344600E-2
2.032836958E0,-1.251827925E-3,-1.078539155E-2,1.909426600E-2
2.042846958E0,2.869035583E-3,-1.125832275E-2,1.795909181E-2
2.052886958E0,-2.088971436E-3,2.112875693E-3,2.235357463E-2
2.062926958E0,-4.205258563E-3,-3.595036920E-3,1.863839850E-2
2.072966958E0,1.200691797E-3,3.413809463E-4,2.098544315E-2
2.083007958E0,-6.415430456E-3,1.864090562E-3,2.401179448E-2
2.093047958E0,-8.339032531E-3,-4.998608958E-3,1.781808026E-2
2.103087958E0,-2.772366628E-3,-1.111183036E-2,1.770190708E-2
2.113128958E0,-8.502158336E-3,1.299194992E-5,2.248254791E-2
2.123168958E0,-2.040656283E-3,6.535274908E-3,2.290098928E-2
2.133208958E0,-1.831064932E-3,-2.090703230E-3,2.009881102E-2
2.143248958E0,-5.462964997E-3,8.107492700E-3,2.309406549E-2
2.153289958E0,3.300048411E-5,-6.058374420E-4,2.228260040E-2
2.163341583E0,4.029591568E-3,-6.784717552E-3,1.855091378E-2
2.173381583E0,-9.899344295E-4,7.237358019E-3,2.458776534E-2
2.183422583E0,2.123518847E-3,-9.105484001E-3,2.102206647E-2
2.193462583E0,6.971537136E-3,-2.460364252E-3,2.193952352E-2
2.203502583E0,6.582261994E-4,-6.266105454E-3,2.655498125E-2
2.213542583E0,5.088661332E-3,-2.548182383E-4,2.036446333E-2
2.223583583E0,1.041436009E-2,-1.361391507E-2,1.516723353E-2
2.233623583E0,2.234194893E-3,1.410460100E-4,2.077851444E-2
2.243663583E0,5.651833955E-3,-1.269783173E-2,1.949349046E-2
2.253673583E0,8.302478120E-3,-3.575972281E-3,1.794619486E-2
2.263713583E0,4.705222324E-3,3.744440153E-3,2.382597700E-2
2.273754583E0,5.616555922E-3,4.799317569E-3,2.116228268E-2
2.283794583E0,1.134324167E-2,7.059980184E-3,1.737374440E-2
2.293834583E0,4.378542304E-3,5.502298474E-3,2.182015777E-2
2.303874583E0,7.801147178E-3,6.693890318E-3,2.260172181E-2
2.313915583E0,8.231513202E-3,-8.420562372E-4,1.924001426E-2
2.323955583E0,3.793923184E-3,1.149895601E-3,2.446447313E-2
2.333995583E0,6.352688652E-3,-1.543891616E-3,2.238108218E-2
2.344036583E0,9.043239988E-3,-6.663427688E-3,2.068420872E-2
2.354076583E0,3.331026062E-3,3.168163821E-3,2.397001721E-2
2.364116583E0,7.006331347E-3,-1.068279054E-2,2.094684541E-2
2.374156583E0,1.686029322E-2,-3.901317716E-3,1.534222253E-2
2.384197583E0,1.405048184E-3,-4.525789991E-4,2.157137915E-2
2.394237583E0,4.723879509E-3,-7.474535145E-3,2.092689276E-2
2.404277583E0,1.531200856E-2,-2.590144053E-3,1.865706965E-2
2.414317583E0,3.491301555E-3,-4.630768672E-4,2.266166732E-2
2.424358583E0,9.778291918E-3,6.808230653E-3,2.274133824E-2
2.434398583E0,1.064595021E-2,-1.145833172E-3,1.501763891E-2
2.444438583E0,4.307968542E-3,6.655180827E-3,1.799665764E-2
2.454448583E0,4.577214364E-3,8.629115298E-3,2.272669971E-2
2.464488583E0,5.954936612E-3,5.925036967E-3,1.672207564E-2
2.474529583E0,1.917584334E-3,1.990982890E-2,2.394403704E-2
2.484569583E0,4.282547161E-4,1.168047823E-2,2.572960965E-2
2.494609583E0,3.436028492E-3,8.960058913E-3,1.725489832E-2
2.504650583E0,3.304046113E-3,1.280993037E-2,2.072327957E-2
2.514690583E0,1.761809923E-3,1.092041843E-2,2.164979279E-2
2.524730583E0,8.451328613E-3,6.434230134E-3,1.814719290E-2
2.534770583E0,3.718624823E-3,9.595934302E-3,1.909581199E-2
2.544811583E0,-2.441477962E-3,1.642940566E-3,2.415522560E-2
2.554851583E0,4.995665979E-3,4.627811722E-3,1.687494293E-2
2.564891583E0,-7.450347766E-4,-1.771020703E-3,1.910752058E-2
2.574932583E0,-3.449740820E-3,1.737284660E-2,2.473557927E-2
2.584972583E0,-8.896747604E-4,7.935101166E-3,1.691561937E-2
2.595012583E0,6.693229079E-5,9.360957891E-3,2.046268247E-2
2.605052583E0,-6.476824172E-3,1.912117191E-2,2.215657756E-2
2.615093583E0,-4.915678874E-3,1.067362539E-2,2.141888067E-2
2.625133583E0,-2.086869441E-3,3.487396985E-3,2.030245215E-2
2.635173583E0,-1.044120640E-2,1.965038851E-2,2.544847876E-2
2.645213583E0,-9.306065738E-3,2.660277300E-3,2.022617310E-2
2.655223583E0,-2.205545083E-3,-1.317686401E-3,1.787273586E-2
2.665264583E0,-8.346647955E-3,6.000260822E-3,2.252878435E-2
2.675304583E0,-6.788966246E-3,6.726067513E-4,1.578566059E-2
2.685344583E0,1.628573984E-3,6.974665448E-3,1.710693911E-2
2.695384583E0,-5.080994219E-3,8.505983278E-3,2.161567099E-2
2.705425583E0,-1.335190609E-3,4.536942579E-3,2.173499577E-2
2.715465583E0,1.353004016E-3,7.114615291E-3,1.834559068E-2
2.725505583E0,5.105268210E-4,2.203268372E-2,2.243251726E-2
2.735546583E0,-3.171826713E-3,1.694604568E-2,2.079440653E-2
2.745586583E0,5.449290387E-3,6.371848285E-3,2.087295800E-2
2.755626583E0,4.901478533E-3,2.918288670E-2,2.584934235E-2
2.765666583E0,1.327250153E-3,1.383162849E-2,1.928784512E-2
2.775707583E0,2.990926616E-3,1.504310034E-2,1.979144849E-2
2.785747583E0,6.898120046E-4,2.175219916E-2,2.508233115E-2
2.795787583E0,-3.063647076E-3,1.294432767E-2,1.684490778E-2
2.805828583E0,4.593254998E-4,1.554723643E-2,1.974031702E-2
2.815868583E0,-6.543455645E-3,2.315322496E-2,2.389884181E-2
2.825908583E0,-5.778974853E-3,1.710925810E-2,1.887302101E-2
2.835948583E0,-1.213274337E-2,2.038627863E-2,2.241236158E-2
2.845989583E0,-1.539215446E-2,2.197318897E-2,2.565862983E-2
2.856029583E0,-1.136758551E-2,2.932387404E-3,1.646672934E-2
2.866039583E0,-2.114674635E-2,8.392732590E-3,1.862534508E-2
2.876079583E0,-1.823005080E-2,2.238897607E-2,2.310158685E-2
2.886119583E0,-2.105227113E-2,-7.233992219E-4,1.752997376E-2
2.896160583E0,-2.080992423E-2,1.424303278E-2,2.275243402E-2
2.906200583E0,-2.192026749E-2,9.234577417E-3,2.130872011E-2
2.916240583E0,-1.910450682E-2,1.691707410E-3,1.594617963E-2
2.926280583E0,-1.920462400E-2,3.899293020E-3,1.697023399E-2
2.936321583E0,-1.919263974E-2,8.242908865E-3,1.905708760E-2
2.946361583E0,-1.932617463E-2,-9.652646258E-3,1.518095657E-2
2.956401583E0,-1.756183058E-2,7.640324533E-3,1.969714463E-2
2.966442583E0,-1.487337053E-2,1.108831912E-2,2.350093797E-2
2.976482583E0,-1.089087874E-2,4.393664189E-3,1.797967218E-2
2.986522583E0,-1.340014022E-2,6.567835808E-3,1.758753508E-2
2.996562583E0,-1.448697690E-2,4.151549190E-3,1.717048325E-2
3.006603583E0,-8.686149493E-3,-1.607835293E-3,1.175704040E-2
3.016643583E0,-1.199938729E-2,7.570749149E-3,2.338093892E-2
3.026683583E0,-9.871434420E-3,-8.391210809E-3,2.324573696E-2
3.036724583E0,-6.604800001E-3,-5.072355270E-5,1.881263778E-2
3.046764583E0,-1.299324539E-2,-6.467107683E-3,2.082710899E-2
3.056804583E0,-4.042627290E-3,-5.213543773E-6,1.478759199E-2
3.066844583E0,-1.148119755E-2,-1.638317108E-2,1.184017956E-2
3.076854583E0,-1.014828496E-2,1.007879712E-2,2.213968895E-2
3.086894583E0,-9.433716536E-3,4.417205229E-3,2.177418396E-2
3.096935583E0,-4.239221103E-3,-2.152280416E-3,2.179788612E-2
3.106975583E0,-9.423511103E-3,4.340998828E-3,2.419215068E-2
3.117015583E0,-3.570947796E-3,-3.061257768E-3,1.723570935E-2
3.127056583E0,-5.588093773E-3,-1.037709229E-2,1.577734761E-2
3.137096583E0,-6.293831393E-3,7.537726313E-3,1.930470392E-2
3.147136583E0,-6.681595929E-3,-1.545820571E-2,1.567028463E-2
3.157176583E0,-7.694396190E-3,-5.926752463E-3,1.884663664E-2
3.167229708E0,-7.403151132E-3,7.450478151E-3,2.162069082E-2
3.177269708E0,-1.103197504E-2,-1.370806992E-2,1.510819700E-2
3.187309708E0,-8.021165617E-3,1.148419641E-2,1.820588112E-2
3.197350708E0,-1.448678877E-2,4.226016812E-3,2.140566707E-2
3.207390708E0,-1.127891429E-2,-1.939170994E-3,1.335129328E-2
3.217430708E0,-1.365205646E-2,-4.789019469E-3,1.971198618E-2
3.227470708E0,-1.152984705E-2,-3.201058600E-3,1.660040393E-2
3.237511708E0,-1.717282087E-2,-1.768146455E-2,1.047193818E-2
3.247551708E0,-1.861053333E-2,-6.871735677E-3,1.784219779E-2
3.257591708E0,-1.950402185E-2,-8.374557830E-3,1.418381371E-2
3.267631708E0,-2.328949235E-2,5.544517189E-4,1.910805330E-2
3.277641708E0,-2.742618136E-2,-2.769874409E-4,2.084842883E-2
3.287682708E0,-2.296244726E-2,-3.180804662E-3,1.396077313E-2
3.297722708E0,-2.222874761E-2,1.292240806E-3,1.441963576E-2
3.307762708E0,-2.354252152E-2,3.913426772E-4,1.552656665E-2
3.317802708E0,-1.595198177E-2,-4.675853532E-3,1.939720474E-2
3.327843708E0,-1.962070167E-2,8.701346815E-4,2.215398103E-2
3.337883708E0,-2.398748696E-2,-2.039946616E-2,2.036806569E-2
3.347923708E0,-1.165000908E-2,-2.237613685E-2,1.510296017E-2
3.357964708E0,-1.160393469E-2,-1.377332769E-2,1.567820273E-2
3.368004708E0,-1.305885427E-2,-1.644229144E-2,1.282981038E-2
3.378044708E0,-8.213764057E-3,-5.707888864E-3,1.734519936E-2
3.388084708E0,-1.430189982E-2,3.662924282E-3,2.231063135E-2
3.398125708E0,-1.727212220E-2,-7.883476093E-3,1.599308103E-2
3.408165708E0,-1.143615693E-2,7.609724998E-3,1.719593816E-2
3.418205708E0,-1.009179279E-2,-6.987593602E-3,1.251117140E-2
3.428246708E0,-8.716600947E-3,-6.937148981E-3,1.206693891E-2
3.438286708E0,-9.297170676E-3,-3.323771991E-3,1.764040254E-2
3.448326708E0,-4.989422858E-3,-1.258279011E-2,1.559278648E-2
3.458366708E0,-9.838507511E-3,-7.019447163E-3,1.913532242E-2
3.468407708E0,-4.690683447E-3,-1.317455433E-2,2.081238478E-2
3.478447708E0,-1.499683596E-3,-1.573411748E-2,1.096960716E-2
3.488457708E0,-4.645461217E-3,-1.229365170E-2,1.411618013E-2
3.498497708E0,-3.185249865E-3,-6.014716811E-3,1.631701738E-2
3.508537708E0,-2.206036821E-3,-8.980637416E-3,1.592378877E-2
3.518578708E0,-7.068170235E-3,-8.135083131E-3,1.830998063E-2
3.528618708E0,2.222883049E-3,-7.742238231E-3,1.280612312E-2
3.538658708E0,3.209051676E-3,-7.030375302E-3,1.525782980E-2
3.548698708E0,8.384604007E-5,-1.055067405E-4,1.866381988E-2
3.558739708E0,2.926770132E-3,-6.740772165E-3,1.628881134E-2
3.568779708E0,5.356362090E-4,8.422791958E-3,2.068077773E-2
3.578819708E0,-8.777035400E-4,-4.925578833E-5,1.719443314E-2
3.588860708E0,2.242956311E-3,-2.470808104E-4,1.247676648E-2
3.598900708E0,5.846060812E-4,2.305293456E-3,1.571517065E-2
3.608940708E0,4.541196860E-3,-2.821552567E-3,1.490244363E-2
3.618980708E0,-1.650120132E-3,4.053131677E-3,2.147619054E-2
3.629021708E0,-2.076360397E-3,3.838913515E-3,2.203354239E-2
3.639061708E0,-2.671577036E-3,-1.474329270E-2,1.381715760E-2
3.649101708E0,-4.083982669E-3,-5.751764402E-4,1.120251417E-2
3.659142708E0,-3.012592904E-3,-9.213139303E-3,6.937461440E-3
3.669182708E0,-9.209688753E-3,-1.205196232E-2,1.119798794E-2
3.679222708E0,-5.846649408E-3,4.017285071E-3,2.114702389E-2
3.689262708E0,-1.125858165E-3,-1.203368511E-2,1.276261732E-2
3.699272708E0,-6.855117157E-3,1.269855909E-2,1.696082391E-2
3.709312708E0,-2.144371159E-3,-7.853629068E-3,8.362664841E-3
3.719353708E0,-7.038195617E-3,7.984988391E-3,1.066496782E-2
3.729393708E0,-7.909767330E-3,-4.980785307E-3,1.515984908E-2
3.739433708E0,-3.056689166E-3,-6.295854226E-3,8.141621016E-3
3.749474708E0,-7.719617337E-3,3.929086030E-3,1.652658358E-2
3.759514708E0,-9.244011715E-3,-5.139509682E-3,1.273157913E-2
3.769554708E0,-1.126779150E-2,-6.338794716E-3,1.180777978E-2
3.779594708E0,-1.032982673E-2,-8.377977647E-3,9.259134531E-3
3.789635708E0,-1.187273394E-2,-7.920092903E-3,5.765645765E-3
3.799675708E0,-1.854554936E-2,-7.085458376E-3,7.397630718E-3
3.809715708E0,-1.212466788E-2,-1.413564477E-2,1.046452671E-2
3.819756708E0,-2.278024331E-2,-2.965015825E-3,1.323501393E-2
3.829796708E0,-2.380289510E-2,-2.102444321E-2,1.158145722E-2
3.839836708E0,-1.684991643E-2,-1.912374422E-2,7.915349677E-3
3.849876708E0,-1.938258111E-2,-2.319119126E-2,9.674101137E-3
3.859917708E0,-1.557612512E-2,-2.748766914E-2,6.764064543E-3
3.869957708E0,-2.247103304E-2,-1.892150193E-2,1.272003073E-2
3.879997708E0,-2.190777287E-2,-1.663704216E-2,1.368382853E-2
3.890038708E0,-1.945248991E-2,-8.013715968E-3,1.198950596E-2
3.900078708E0,-2.711280435E-2,-2.140728571E-2,8.074658923E-3
3.910088708E0,-1.358150132E-2,-5.423704162E-3,7.335320115E-3
3.920128708E0,-3.085636348E-2,-3.795980010E-3,1.055721194E-2
3.930168708E0,-2.682519704E-2,-7.280400954E-3,1.105812471E-2
3.940208708E0,-2.831896394E-2,1.572318561E-2,1.443554554E-2
3.950249708E0,-3.733436763E-2,-1.831220835E-2,1.020748354E-2
3.960289708E0,-2.469899878E-2,7.478376850E-3,9.523317218E-3
