"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.984574583E-1,-4.793116160E-2,-4.567018948E-2,-1.085769475E-2
9.084984583E-1,8.227087241E-2,-1.455991781E-1,9.223573387E-2
9.185384583E-1,1.899917509E-2,4.112171352E-2,-2.438055038E-2
9.285784583E-1,-7.303610891E-2,2.776148356E-2,-2.937173367E-2
9.386184583E-1,6.980694752E-2,3.608609140E-2,7.582143009E-2
9.486594583E-1,-1.269694556E-1,-1.439204425E-2,3.714209855E-2
9.586994583E-1,2.006842984E-2,-1.388763419E-1,-3.695440292E-2
9.687394583E-1,1.871912453E-1,-6.103345625E-2,-1.285960597E-1
9.787804583E-1,7.227873003E-2,1.433390100E-1,-1.834037662E-2
9.888204583E-1,7.543218825E-3,2.838903598E-2,1.499530149E-1
9.988604583E-1,-2.575588860E-3,-6.703518458E-2,1.819308525E-1
1.008900458E0,-9.684911393E-2,1.288382075E-1,1.991210818E-2
1.018941458E0,-6.696668079E-2,1.985943939E-1,-1.484175360E-1
1.028981458E0,-4.291962270E-2,-1.796557009E-2,-7.805974424E-2
1.038991458E0,-7.777832871E-2,1.813057852E-1,-3.704678893E-2
1.049031458E0,-5.887780711E-2,3.329024523E-1,-1.452278799E-1
1.059071458E0,-3.952176914E-2,4.423024685E-1,-9.026697636E-2
1.069112458E0,-1.175039281E-1,4.789193409E-1,-1.345912099E-1
1.079152458E0,-4.881529715E-1,7.067662583E-1,-1.795270622E-1
1.089192458E0,-2.826308331E-2,7.429367689E-1,-3.525923663E-1
1.099233458E0,-2.056428469E-1,4.770594878E-1,-3.103468180E-1
1.109273458E0,1.291136114E-1,4.126717032E-1,-3.027390057E-1
1.119313458E0,-4.738241868E-2,5.044253341E-1,-3.000381768E-1
1.129353458E0,-4.577927295E-1,6.078409443E-1,-1.891182500E-1
1.139394458E0,-5.180914465E-1,6.080415769E-1,-6.214596212E-2
1.149434458E0,-1.871106451E-1,8.614726210E-1,-6.049412370E-2
1.159474458E0,1.110672766E-1,9.791858429E-1,-5.473637044E-2
1.169493958E0,1.519146826E-1,9.984215744E-1,6.358437717E-2
1.179534958E0,6.343297083E-3,1.068098458E0,4.240576208E-2
1.189574958E0,-5.902318351E-2,1.024871747E0,-1.465288854E-1
1.199614958E0,-4.179973472E-3,1.031994313E0,-2.141607052E-1
1.209655958E0,8.948882159E-2,1.117246571E0,-1.842755860E-1
1.219695958E0,-5.539440148E-2,1.170611916E0,5.037376285E-3
1.229735958E0,1.123138664E-2,9.959517105E-1,2.664020687E-1
1.239745958E0,5.207959665E-2,9.507178695E-1,2.834209746E-1
1.249785958E0,-3.123794563E-2,9.268219802E-1,-5.401716292E-2
1.259826958E0,-7.929551672E-2,7.276699081E-1,-2.830765736E-1
1.269866958E0,-1.691716981E-1,5.037591901E-1,9.159663320E-2
1.279906958E0,-1.693333919E-1,4.772737882E-1,2.190220803E-1
1.289946958E0,-4.281934295E-3,5.364010522E-1,2.429833853E-1
1.299987958E0,1.485607563E-2,5.318817392E-1,1.852544099E-1
1.310027958E0,-2.063259479E-2,5.080995052E-1,-1.144300103E-3
1.320067958E0,-1.966424106E-1,4.800583785E-1,8.748896420E-2
1.330107958E0,-1.180472624E-1,3.182854365E-1,2.254113328E-1
1.340148958E0,-1.956086777E-1,3.879767188E-1,1.485566998E-1
1.350188958E0,-1.355975522E-1,4.411520288E-1,2.737666368E-3
1.360228958E0,-1.317814035E-1,3.860347123E-1,-2.090028763E-2
1.370269958E0,-2.198009842E-1,3.941564217E-1,7.676049292E-2
1.380309958E0,-2.647273348E-1,5.135193624E-1,1.438760036E-1
1.390349958E0,-2.543238774E-1,7.603104546E-1,1.467803156E-1
1.400389958E0,-1.779035279E-1,7.516529209E-1,9.135806680E-2
1.410430958E0,-2.339908976E-1,7.219444607E-1,1.023502475E-1
1.420470958E0,-2.205882387E-1,6.675356805E-1,6.330195665E-2
1.430510958E0,-1.507654672E-1,7.772406290E-1,3.659655333E-2
1.440520958E0,-1.762308405E-1,8.759079346E-1,3.418165326E-2
1.450560958E0,-1.227219834E-1,8.477057903E-1,-4.291505456E-2
1.460601958E0,-2.209149336E-1,9.114583480E-1,-4.362432182E-2
1.470641958E0,-1.612449384E-1,9.666097976E-1,-3.254560232E-3
1.480681958E0,-2.620257933E-1,9.185119904E-1,5.656479478E-2
1.490722958E0,-7.858190060E-2,8.669345051E-1,1.988228738E-2
1.500762958E0,-1.605654737E-1,6.934171381E-1,-3.096217632E-2
1.510802958E0,-2.481544253E-1,5.065184911E-1,-1.015064943E-1
1.520842958E0,-2.465202382E-1,6.428915669E-1,-1.901052600E-1
1.530883958E0,-1.238083778E-1,7.173118579E-1,-4.257474661E-2
1.540923958E0,-1.817638414E-1,5.769440375E-1,-1.809479356E-2
1.550963958E0,-1.846463360E-1,5.816761161E-1,-1.700142270E-1
1.561003958E0,-1.666128834E-1,5.097487854E-1,-1.781184679E-1
1.571044958E0,-1.087492210E-1,2.713608731E-1,-9.643169582E-2
1.581084958E0,-1.202003168E-1,4.167762293E-1,-9.345604777E-2
1.591124958E0,-3.456701218E-2,4.846967554E-1,-1.037079710E-1
1.601165958E0,-1.289173642E-1,3.613525186E-1,2.841162086E-3
1.611205958E0,-5.021614384E-2,3.395975143E-1,8.018813074E-2
1.621245958E0,-1.236270410E-1,5.086711436E-1,1.015526873E-1
1.631285958E0,-1.145857107E-1,4.452939771E-1,5.301904321E-2
1.641295958E0,-1.070285042E-1,5.105868376E-1,1.214378983E-1
1.651336958E0,-9.163115004E-2,5.369267169E-1,9.839051306E-2
1.661376958E0,-6.713954824E-2,4.984309879E-1,8.584531188E-2
1.671416958E0,-4.621620066E-2,6.237133574E-1,4.434411407E-2
1.681456958E0,-1.062279017E-1,7.002597691E-1,-3.612468302E-2
1.691497958E0,-1.780177314E-1,6.315438024E-1,6.210035384E-2
1.701537958E0,-1.491743393E-1,7.209186398E-1,1.340105814E-1
1.711577958E0,-2.301995081E-1,7.157471430E-1,1.477410132E-1
1.721618958E0,-3.559452329E-1,5.846657243E-1,2.996990383E-2
1.731658958E0,-1.752280065E-1,6.663725962E-1,-8.047756791E-2
1.741698958E0,-3.123201071E-1,6.191257782E-1,-4.420962811E-2
1.751738958E0,-2.843860941E-1,5.986157191E-1,1.084477240E-1
1.761779958E0,-2.931609924E-1,7.167774224E-1,1.184078711E-1
1.771819958E0,-2.113823459E-1,5.376698614E-1,2.013313293E-2
1.781859958E0,-1.469235176E-1,2.802895348E-1,-1.084582490E-1
1.791899958E0,-1.161651990E-1,4.706037962E-1,-1.510388428E-1
1.801940958E0,-1.407448653E-1,5.212275276E-1,2.423670888E-2
1.811980958E0,-3.206387946E-1,2.850634209E-1,1.331223893E-1
1.822020958E0,-6.912402014E-2,3.617128168E-1,-4.431663215E-2
1.832061958E0,-1.657028191E-1,4.244096231E-1,-1.642997432E-1
1.842070958E0,-4.492455985E-2,2.015452643E-1,-8.079156339E-2
1.852111958E0,-7.752984946E-2,3.255833463E-1,9.184046209E-2
1.862151958E0,2.900702273E-2,4.187658906E-1,6.913630843E-2
1.872191958E0,-1.952239126E-2,2.297829305E-1,6.108001471E-2
1.882232958E0,-5.657110794E-2,4.339260032E-1,4.667832255E-3
1.892272958E0,-1.185356237E-1,4.802922306E-1,-5.713138998E-2
1.902312958E0,-7.993786991E-2,3.942336781E-1,-6.588642597E-3
1.912352958E0,-2.711607886E-2,5.254038282E-1,-1.028566164E-1
1.922393958E0,4.183314607E-2,4.916618125E-1,-1.546196777E-1
1.932433958E0,1.232864407E-2,3.737128747E-1,-4.016627848E-2
1.942473958E0,-1.933654847E-1,5.786559561E-1,1.955010706E-1
1.952514958E0,-1.883143310E-1,5.282838378E-1,1.520837402E-1
1.962554958E0,-3.054012612E-1,5.102722574E-1,2.425425053E-3
1.972594958E0,-7.715089506E-2,6.935603949E-1,-1.570924652E-1
1.982634958E0,-2.144937407E-1,5.463541096E-1,-8.454781473E-2
1.992675958E0,-2.817728821E-1,2.782851093E-1,8.657329023E-2
2.002715958E0,-1.101835613E-1,4.246073321E-1,1.893293345E-1
2.012755958E0,-1.122068350E-1,4.450353109E-1,1.325733358E-1
2.022795958E0,-2.829100376E-1,4.005517408E-1,-4.454350412E-2
2.032836958E0,-1.465563125E-1,4.972704983E-1,-8.197503984E-2
2.042846958E0,-2.498977544E-1,3.230014717E-1,-2.603531241E-2
2.052886958E0,-1.600959058E-1,1.588696167E-1,-1.781354249E-2
2.062926958E0,-8.478152063E-3,3.283975381E-1,4.162925184E-2
2.072966958E0,-7.605589430E-2,2.518345715E-1,1.207058269E-1
2.083007958E0,-2.106079370E-1,8.694948547E-2,1.513885063E-1
2.093047958E0,-9.105471508E-2,3.878728941E-1,-6.343702734E-2
2.103087958E0,-2.020552877E-2,2.915624184E-1,-4.635263264E-2
2.113128958E0,-1.333162885E-1,2.226572577E-1,5.571987212E-2
2.123168958E0,4.899646947E-2,3.216973234E-1,8.208262861E-2
2.133208958E0,3.837724976E-2,3.159064968E-1,5.697994709E-2
2.143248958E0,2.055002114E-2,2.109571619E-1,-1.425270510E-1
2.153289958E0,-2.204674389E-3,3.583005644E-1,-2.523424387E-1
2.163341583E0,8.441818926E-2,4.280033219E-1,-4.107025802E-2
2.173381583E0,-9.267171688E-2,2.949299761E-1,1.469118780E-1
2.183422583E0,9.894435402E-2,4.269771355E-1,8.540560126E-2
2.193462583E0,-4.798692942E-2,4.080177215E-1,-7.823749959E-2
2.203502583E0,-6.559806688E-2,4.236585118E-1,-1.598137593E-1
2.213542583E0,-1.978109035E-1,3.307408829E-1,-1.198544723E-1
2.223583583E0,-1.971280218E-1,2.482534077E-1,-2.602595687E-3
2.233623583E0,-2.750208463E-1,3.107958110E-1,-8.921096921E-3
2.243663583E0,1.382837266E-2,4.318906970E-1,-1.880043554E-1
2.253673583E0,-2.351461429E-2,3.603054285E-1,-9.304908156E-2
2.263713583E0,-1.973733491E-1,2.742047395E-1,-8.201889396E-3
2.273754583E0,-2.063489347E-1,3.333611299E-1,-1.404045117E-1
2.283794583E0,-1.578710767E-1,1.900525254E-1,-1.408559167E-1
2.293834583E0,-6.342222657E-2,1.179651273E-1,-1.281510866E-1
2.303874583E0,-1.081042001E-1,2.202251084E-1,-9.642818749E-2
2.313915583E0,-1.277673265E-1,2.213212420E-1,4.174619615E-2
2.323955583E0,-9.374435205E-2,2.103887760E-1,-2.295207560E-2
2.333995583E0,-1.568164766E-2,1.994782005E-1,-1.311957318E-1
2.344036583E0,-2.634991089E-2,3.112679006E-1,-4.274607003E-2
2.354076583E0,-6.626580063E-2,1.215116463E-1,2.217790425E-2
2.364116583E0,-1.332116690E-1,1.523045092E-1,1.052235693E-1
2.374156583E0,-7.183593135E-2,3.031549620E-1,-5.768278241E-2
2.384197583E0,-4.214113902E-2,3.406369665E-1,-1.429129672E-1
2.394237583E0,-1.677116666E-2,1.997477937E-1,-1.079483718E-1
2.404277583E0,-3.117662296E-4,2.843010902E-1,-3.437402666E-2
2.414317583E0,-9.398942348E-3,3.643446851E-1,1.047388351E-1
2.424358583E0,-7.062559426E-2,2.766169718E-1,3.857700527E-2
2.434398583E0,-9.826375639E-2,2.726014695E-1,-8.987755179E-2
2.444438583E0,-1.445865682E-1,2.696088280E-1,-1.858268523E-1
2.454448583E0,-6.403322406E-2,2.652172401E-1,-1.835435146E-1
2.464488583E0,1.049893517E-1,2.889992914E-1,-1.944900870E-2
2.474529583E0,9.300480718E-2,2.937860049E-1,6.222080648E-2
2.484569583E0,-3.153290112E-2,2.371544788E-1,-6.869835198E-2
2.494609583E0,-9.543693826E-2,2.369691586E-1,-3.573175013E-2
2.504650583E0,-1.303520334E-1,2.056810000E-1,-8.863443375E-2
2.514690583E0,1.949838113E-2,1.804383507E-1,-1.651680547E-1
2.524730583E0,-9.744750336E-2,2.174599966E-1,-4.711686373E-3
2.534770583E0,-1.375557482E-4,8.959089205E-2,9.326133549E-2
2.544811583E0,-1.682208494E-1,5.863120079E-2,1.060316545E-1
2.554851583E0,-4.463735193E-2,2.319162141E-1,1.687097132E-2
2.564891583E0,2.503518272E-2,1.108611988E-1,4.854709268E-2
2.574932583E0,-1.746893866E-1,-3.660592714E-2,5.331257343E-2
2.584972583E0,8.147895841E-2,1.441409921E-2,3.268067300E-2
2.595012583E0,-3.597007899E-2,-1.515735341E-2,1.402828896E-1
2.605052583E0,6.492510717E-2,-1.608258393E-1,2.518103421E-2
2.615093583E0,-1.529759523E-3,5.341906585E-3,-9.277016938E-2
2.625133583E0,5.597188711E-2,-4.666085400E-2,4.606319547E-2
2.635173583E0,4.013550751E-2,-2.827564386E-1,1.294018060E-1
2.645213583E0,-1.423970601E-1,-9.526471948E-2,1.697967106E-1
2.655223583E0,-4.266207112E-2,-1.397793164E-1,9.773094714E-2
2.665264583E0,-2.208350826E-1,-1.850450248E-1,8.139265716E-2
2.675304583E0,-7.990514377E-2,-1.474341257E-1,-5.704894423E-2
2.685344583E0,-1.622076094E-2,-1.189429644E-1,-7.796092629E-2
2.695384583E0,-8.495415967E-2,-1.150119362E-1,-5.204197347E-2
2.705425583E0,-7.371579291E-2,-1.322279846E-1,-1.411079317E-1
2.715465583E0,-1.517458443E-2,-2.541844213E-1,-4.864474118E-2
2.725505583E0,-8.754964733E-2,-1.080521598E-1,-1.485566998E-1
2.735546583E0,-5.158989234E-2,3.284070399E-3,-1.971359521E-1
2.745586583E0,5.525565801E-2,-1.486653483E-1,-1.497086012E-1
2.755626583E0,3.731254488E-4,-1.866109274E-1,-1.765683711E-1
2.765666583E0,-3.789098069E-2,-1.644158835E-1,-6.932575822E-2
2.775707583E0,-1.390705425E-2,-2.937541010E-1,6.397204757E-2
2.785747583E0,-1.399709589E-1,-1.472516012E-1,-5.989419937E-2
2.795787583E0,1.412257531E-1,-2.924495141E-1,-1.685974467E-1
2.805828583E0,5.817639705E-2,-5.539350247E-1,4.510366738E-2
2.815868583E0,-5.635988642E-2,-5.852829345E-1,7.881461978E-3
2.825908583E0,-6.986454260E-3,-5.401177983E-1,4.088724017E-2
2.835948583E0,1.690273449E-1,-7.472076483E-1,3.847935677E-2
2.845989583E0,-5.558549579E-2,-7.591504401E-1,-1.106281507E-1
2.856029583E0,-5.861888509E-2,-7.391934545E-1,-1.822986424E-1
2.866039583E0,9.440695122E-4,-8.301639971E-1,-1.140452635E-1
2.876079583E0,-8.447143547E-2,-7.660921083E-1,-6.613785625E-3
2.886119583E0,1.182922424E-1,-7.491195416E-1,-6.261140049E-2
2.896160583E0,-3.555065090E-2,-7.819828670E-1,-8.398414314E-2
2.906200583E0,-1.108325657E-1,-7.335010439E-1,-1.315834022E-1
2.916240583E0,-1.975835017E-1,-6.505044955E-1,-2.008810937E-1
2.926280583E0,-8.291987680E-2,-6.192707160E-1,-1.127483511E-1
2.936321583E0,-3.026434403E-1,-5.529141739E-1,-1.418505281E-1
2.946361583E0,1.169542716E-1,-6.395064676E-1,-1.173226279E-1
2.956401583E0,-1.072622010E-1,-5.188203020E-1,-1.227622926E-2
2.966442583E0,-4.320646517E-2,-3.162754561E-1,-6.850363970E-2
2.976482583E0,-5.127319252E-2,-4.795084844E-1,-1.655253196E-1
2.986522583E0,-5.423891857E-2,-4.872043338E-1,-1.659971899E-1
2.996562583E0,-1.435160892E-1,-3.685709064E-1,-2.299739152E-1
3.006603583E0,-6.704706173E-2,-3.767784603E-1,-1.311290735E-1
3.016643583E0,3.960551223E-2,-4.448560937E-1,9.781807065E-3
3.026683583E0,1.144973629E-1,-3.243853249E-1,-1.622035164E-1
3.036724583E0,9.688346632E-2,-3.453068453E-1,-2.687754536E-1
3.046764583E0,-8.901625693E-2,-5.508176182E-1,-2.561799663E-1
3.056804583E0,-1.930123495E-1,-4.055592962E-1,-1.324324179E-1
3.066844583E0,1.388381157E-2,-4.623678468E-1,-2.708313346E-2
3.076854583E0,9.439116374E-2,-5.930162792E-1,-1.710544467E-2
3.086894583E0,2.097735028E-1,-4.202624854E-1,-6.268332124E-2
3.096935583E0,1.986187695E-1,-4.490929497E-1,-5.643732548E-2
3.106975583E0,-1.655503895E-1,-5.782831230E-1,4.387341321E-2
3.117015583E0,-6.167460345E-2,-6.473433445E-1,-2.949920297E-3
3.127056583E0,-5.135837914E-2,-5.593040843E-1,-1.285077667E-1
3.137096583E0,-4.967787109E-2,-4.725600188E-1,-2.021949631E-1
3.147136583E0,4.488774067E-2,-5.507744219E-1,-1.079454482E-2
3.157176583E0,7.873078533E-2,-5.529911013E-1,-8.666684568E-2
3.167229708E0,-1.783672121E-1,-4.519425537E-1,-2.505520213E-1
3.177269708E0,1.723500618E-1,-4.268965171E-1,-3.682839543E-1
3.187309708E0,3.864552733E-3,-4.798300447E-1,-3.854010934E-1
3.197350708E0,-7.553349126E-2,-4.642659261E-1,-3.453160912E-1
3.207390708E0,1.391024647E-1,-4.246933593E-1,-3.143854898E-1
3.217430708E0,-1.248384562E-1,-4.689993568E-1,-2.761903077E-1
3.227470708E0,-9.507704213E-2,-3.951665648E-1,-2.444194615E-1
3.237511708E0,-9.336841263E-2,-3.587196636E-1,-1.702744281E-1
3.247551708E0,-1.025432604E-1,-4.597914174E-1,-1.542033559E-1
3.257591708E0,-2.228087006E-2,-3.264277939E-1,-2.043484926E-1
3.267631708E0,2.751884970E-1,-3.244168634E-1,-3.226353264E-1
3.277641708E0,-1.337762542E-2,-4.779582048E-1,-1.961647296E-1
3.287682708E0,6.291355535E-2,-4.357935308E-1,-1.445975500E-1
3.297722708E0,-1.149937185E-1,-3.630392211E-1,-1.645020568E-1
3.307762708E0,1.534920421E-1,-4.936067061E-1,-2.204137176E-1
3.317802708E0,9.272448801E-2,-4.088004444E-1,-3.019157177E-1
3.327843708E0,1.549682814E-1,-3.675377034E-1,-2.940202224E-1
3.337883708E0,9.757073343E-2,-4.329326709E-1,-1.218980742E-1
3.347923708E0,-3.307526870E-2,-5.512408470E-1,7.338255644E-4
3.357964708E0,-1.785774561E-1,-7.010542595E-1,-6.674596667E-2
3.368004708E0,5.130856818E-2,-6.187239283E-1,-7.903681397E-2
3.378044708E0,7.812446561E-2,-5.223335284E-1,-1.854035139E-2
3.388084708E0,-3.871806934E-2,-6.151851203E-1,9.410450399E-2
3.398125708E0,5.838510610E-2,-6.251195396E-1,1.996713048E-1
3.408165708E0,-5.580538765E-2,-6.987400047E-1,2.425039136E-1
3.418205708E0,-1.237163389E-1,-6.555892342E-1,1.297982472E-1
3.428246708E0,1.608715206E-2,-7.969268154E-1,1.028285497E-1
3.438286708E0,-6.821186364E-2,-7.190661688E-1,-2.072428644E-2
3.448326708E0,1.241233782E-1,-6.220879045E-1,-5.666770577E-2
3.458366708E0,1.809143506E-1,-6.492246131E-1,-4.599887609E-2
3.468407708E0,-6.025263369E-2,-5.928728031E-1,-1.716625571E-2
3.478447708E0,5.628610186E-2,-5.989431632E-1,-4.298522115E-2
3.488457708E0,-1.079108765E-1,-7.713982373E-1,5.026441991E-2
3.498497708E0,1.380648214E-2,-6.978689157E-1,-1.383527237E-1
3.508537708E0,1.972613932E-1,-4.626802343E-1,-2.725492465E-1
3.518578708E0,-2.457398359E-2,-6.904806664E-1,-4.105254096E-1
3.528618708E0,8.761446007E-2,-7.929639380E-1,-3.288637805E-1
3.538658708E0,-3.805978250E-2,-6.921566246E-1,-2.895880330E-1
3.548698708E0,1.661688787E-1,-5.826741627E-1,-2.701980811E-1
3.558739708E0,4.149532502E-1,-4.875708081E-1,-2.094753313E-1
3.568779708E0,1.987448135E-1,-6.441063260E-1,-4.051366156E-1
3.578819708E0,1.615882431E-1,-5.760084830E-1,-4.597250515E-1
3.588860708E0,9.873798385E-2,-5.827366548E-1,-3.736639774E-1
3.598900708E0,-4.477821501E-2,-6.982579748E-1,-2.107219577E-1
3.608940708E0,1.530929331E-1,-6.706519541E-1,-1.698855883E-1
3.618980708E0,2.176099229E-1,-6.464454315E-1,-3.886229092E-1
3.629021708E0,9.646816783E-2,-5.733178867E-1,-3.245994061E-1
3.639061708E0,3.090498324E-2,-6.336102815E-1,-1.389935786E-1
3.649101708E0,-2.067679608E-1,-6.627930770E-1,-5.531056702E-2
3.659142708E0,-1.982262751E-2,-6.447748089E-1,-2.135812461E-2
3.669182708E0,1.208794344E-1,-7.754727233E-1,-2.258212227E-1
3.679222708E0,4.478815528E-2,-6.828822096E-1,-2.318251437E-1
3.689262708E0,1.694706552E-1,-6.542902022E-1,3.783031583E-2
3.699272708E0,-1.549157660E-1,-6.851912751E-1,6.632438242E-2
3.709312708E0,-6.859792605E-2,-5.372268252E-1,6.439246237E-2
3.719353708E0,7.540602196E-2,-6.736840278E-1,-1.449302566E-1
3.729393708E0,-9.791729059E-2,-7.254944515E-1,-9.865890026E-2
3.739433708E0,2.343611908E-1,-7.300536717E-1,1.955811775E-1
3.749474708E0,-8.716411483E-2,-7.351601914E-1,1.990544236E-1
3.759514708E0,2.741932278E-1,-6.336968203E-1,2.372373265E-1
3.769554708E0,1.192649268E-2,-5.575244842E-1,-9.964415610E-2
3.779594708E0,-1.058903711E-1,-6.056279194E-1,-1.109439003E-1
3.789635708E0,2.875434078E-2,-8.020505843E-1,-3.373843431E-2
3.799675708E0,-8.420246355E-3,-7.120012705E-1,-7.848483682E-2
3.809715708E0,2.492457533E-1,-4.176620825E-1,1.613334507E-1
3.819756708E0,5.374481058E-2,-7.517689151E-1,-6.126420200E-2
3.829796708E0,1.363847885E-1,-7.041241939E-1,-1.407442349E-1
3.839836708E0,-5.161044896E-3,-4.666724208E-1,-2.160008240E-1
3.849876708E0,-6.922494857E-2,-5.579644141E-1,-2.907106984E-1
3.859917708E0,3.575431673E-2,-7.001274028E-1,1.041248775E-1
3.869957708E0,5.803633796E-2,-7.990996407E-1,-9.698893547E-2
3.879997708E0,1.734746458E-1,-6.386907810E-1,-2.050273544E-1
3.890038708E0,4.062354902E-2,-6.136258871E-1,-1.859215772E-1
3.900078708E0,-1.014587481E-1,-5.643825372E-1,-4.178911471E-1
3.910088708E0,6.647553295E-4,-7.530805917E-1,-2.734590733E-1
