"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.569896583E0,-2.652484131E-1,-2.191442871E-1,9.861193542E0
2.579906583E0,-1.725910950E-1,-3.043171692E-1,9.861193542E0
2.589946583E0,-2.451901245E-1,-3.652404785E-1,9.861492920E0
2.599986583E0,-1.010398865E-1,-3.462300110E-1,9.955647125E0
2.610027583E0,-1.492396545E-1,-3.629951477E-1,9.788893890E0
2.620067583E0,-2.050735474E-1,-3.502716064E-1,9.750723267E0
2.630107583E0,-1.101708984E-1,-4.480183411E-1,9.859397278E0
2.640148583E0,-1.898052979E-1,-4.710704041E-1,9.984237671E0
2.650188583E0,-3.710783386E-1,-4.569996643E-1,9.895472260E0
2.660228583E0,-2.842588806E-1,-4.393363953E-1,9.893825684E0
2.670268583E0,-3.248245239E-1,-4.213737488E-1,9.862540741E0
2.680309583E0,-2.842588806E-1,-5.129832458E-1,9.745484161E0
2.690349583E0,-2.179467773E-1,-3.879931641E-1,9.712402954E0
2.700389583E0,-2.278262329E-1,-3.472778320E-1,9.728269958E0
2.710430583E0,-2.856060791E-1,-5.932164001E-1,9.730515289E0
2.720470583E0,-2.460882568E-1,-4.788542175E-1,9.670490112E0
2.730510583E0,-2.136058044E-1,-2.796185303E-1,9.646240540E0
2.740550583E0,-2.529739380E-1,-4.417314148E-1,9.650431824E0
2.750591583E0,-1.848655701E-1,-4.781057739E-1,9.585466919E0
2.760631583E0,-1.225950623E-1,-4.207749939E-1,9.664203186E0
2.770671583E0,-3.372486877E-1,-6.303392029E-1,9.811496887E0
2.780681583E0,-2.905458069E-1,-4.903802490E-1,9.795330505E0
2.790721583E0,-1.399589539E-1,-4.525090027E-1,9.656119995E0
2.800762583E0,-1.797761536E-1,-8.264314270E-1,9.782756653E0
2.810802583E0,-1.893562317E-1,-8.514294434E-1,9.854756927E0
2.820842583E0,-2.224374390E-1,-8.490344238E-1,9.806257782E0
2.830882583E0,-2.148033142E-1,-9.993218994E-1,9.866881714E0
2.840923583E0,-1.043330383E-1,-1.044378204E0,9.742789764E0
2.850963583E0,-2.465373230E-1,-1.062640228E0,9.614656219E0
2.861003583E0,-4.049079895E-1,-1.154100037E0,9.681716766E0
2.871044583E0,-1.444496155E-1,-1.089284821E0,9.741592255E0
2.881084583E0,-2.204914856E-1,-1.075214081E0,9.802964630E0
2.891124583E0,-2.725831604E-1,-1.143172760E0,9.744885406E0
2.901164583E0,-2.136058044E-1,-1.072369995E0,9.670939178E0
2.911205583E0,-4.117936707E-1,-1.052910461E0,9.648036804E0
2.921245583E0,-4.403842163E-1,-1.035845947E0,9.620194702E0
2.931285583E0,-3.927832031E-1,-8.960366821E-1,9.666298828E0
2.941326583E0,-3.320095825E-1,-9.880952454E-1,9.703870697E0
2.951366583E0,-3.046165466E-1,-1.033151550E0,9.727820892E0
2.961406583E0,-2.348616028E-1,-7.295828247E-1,9.762848053E0
2.971446583E0,-3.106040955E-1,-8.123606873E-1,9.682465210E0
2.981487583E0,-3.788621521E-1,-9.604028320E-1,9.613907776E0
2.991496583E0,-2.968327332E-1,-7.933502197E-1,9.555080109E0
3.001537583E0,-3.520678711E-1,-8.087681580E-1,9.644593964E0
3.011577583E0,-4.394860840E-1,-8.937913513E-1,9.740694122E0
3.021617583E0,3.293151855E-2,-7.810757446E-1,9.721833344E0
3.031658583E0,-3.044668579E-1,-7.870632935E-1,9.604926453E0
3.041698583E0,-2.145039368E-1,-9.187893677E-1,9.447902985E0
3.051738583E0,-4.023632813E-1,-9.207353210E-1,9.606573029E0
3.061778583E0,-3.823049927E-1,-8.988807678E-1,9.697883148E0
3.071819583E0,-3.068618774E-1,-1.007704468E0,9.776619415E0
3.081859583E0,3.607498169E-2,-9.536668396E-1,9.801467743E0
3.091899583E0,-1.395098877E-1,-9.289682007E-1,9.710307312E0
3.101940583E0,-2.647993469E-1,-9.458830261E-1,9.794881439E0
3.111980583E0,-3.278182983E-1,-1.107397156E0,9.822873230E0
3.122020583E0,-4.317022705E-1,-1.168470154E0,9.722432098E0
3.132060583E0,-3.064128113E-1,-9.289682007E-1,9.605076141E0
3.142101583E0,-1.878593445E-1,-1.028960266E0,9.664352875E0
3.152141583E0,-3.553610229E-1,-1.082399139E0,9.802216187E0
3.162181583E0,-2.182461548E-1,-9.762698364E-1,9.577383728E0
3.172234708E0,-3.192860413E-1,-9.604028320E-1,9.485624542E0
3.182274708E0,-2.149530029E-1,-9.794132996E-1,9.418114929E0
3.192314708E0,-2.613565063E-1,-9.762698364E-1,9.384884033E0
3.202324708E0,-2.579136658E-1,-1.008003845E0,9.494007111E0
3.212364708E0,-3.311114502E-1,-9.618997192E-1,9.487570496E0
3.222404708E0,-2.683918762E-1,-9.690847778E-1,9.513766022E0
3.232445708E0,-5.014572144E-1,-9.385482788E-1,9.616751862E0
3.242485708E0,-3.402424622E-1,-9.337582397E-1,9.633816376E0
3.252525708E0,-3.179388428E-1,-9.889933777E-1,9.620344391E0
3.262566708E0,-2.176473999E-1,-8.816665649E-1,9.491462402E0
3.272606708E0,-6.361770630E-2,-9.419911194E-1,9.509574738E0
3.282646708E0,-2.619552612E-1,-1.075513458E0,9.650880890E0
3.292686708E0,-4.022135925E-1,-9.785151672E-1,9.639654236E0
3.302727708E0,-1.601669312E-1,-9.710307312E-1,9.620344391E0
3.312767708E0,-2.324665833E-1,-1.125659180E0,9.549242249E0
3.322807708E0,-1.258882141E-1,-9.771679688E-1,9.455836487E0
3.332848708E0,-1.489402771E-1,-9.584568787E-1,9.552984467E0
3.342888708E0,-2.399510193E-1,-1.146615601E0,9.708511047E0
3.352928708E0,-4.471202087E-1,-1.230441284E0,9.722581787E0
3.362968708E0,-2.920426941E-1,-1.316512299E0,9.730365601E0
3.373009708E0,-2.498304749E-1,-1.224603424E0,9.720037079E0
3.383049708E0,-2.463876343E-1,-1.153052216E0,9.806557159E0
3.393089708E0,-2.203417969E-1,-1.295106812E0,9.960287476E0
3.403099708E0,-3.784130859E-1,-1.312021637E0,9.970316620E0
3.413139708E0,-2.408491516E-1,-1.302740936E0,1.001312759E1
3.423180708E0,-4.243675232E-1,-1.413211212E0,9.896669769E0
3.433220708E0,-3.128494263E-1,-1.440903625E0,9.815987549E0
3.443260708E0,-1.670526123E-1,-1.332678680E0,9.708960114E0
3.453300708E0,-2.251318359E-1,-1.319805450E0,9.704319763E0
3.463341708E0,-1.052311707E-1,-1.304237823E0,9.722282410E0
3.473381708E0,-3.005749512E-1,-1.260828094E0,9.807455292E0
3.483421708E0,-3.896397400E-1,-1.395847321E0,9.829309845E0
3.493462708E0,-1.841171265E-1,-1.452729034E0,9.753717041E0
3.503502708E0,-2.995271301E-1,-1.314865723E0,9.569001160E0
3.513542708E0,-6.870712280E-2,-1.199904785E0,9.335486755E0
3.523582708E0,-2.697390747E-1,-1.507964172E0,9.438322906E0
3.533623708E0,-3.065625000E-1,-1.510508881E0,9.460177460E0
3.543663708E0,-1.588197327E-1,-1.322499847E0,9.529782715E0
3.553703708E0,3.697311401E-2,-1.318458252E0,9.558073883E0
3.563744708E0,1.661544800E-2,-1.282083893E0,9.446705475E0
3.573784708E0,-9.729766846E-3,-1.371298370E0,9.363927612E0
3.583824708E0,-2.227368164E-1,-1.352587280E0,9.262588348E0
3.593864708E0,-1.910028076E-1,-1.351240082E0,9.535620575E0
3.603905708E0,-2.246827698E-1,-1.513652344E0,9.587562561E0
3.613914708E0,-1.308279419E-1,-1.440155182E0,9.496102753E0
3.623955708E0,2.155517578E-2,-1.344204712E0,9.464668121E0
3.633995708E0,-2.603086853E-1,-1.461111603E0,9.482930145E0
3.644035708E0,-3.606001282E-1,-1.392105103E0,9.734856262E0
3.654076708E0,-3.186872864E-1,-1.455273743E0,9.754465485E0
3.664116708E0,-2.845582581E-1,-1.557062073E0,9.587861938E0
3.674156708E0,-8.711883545E-2,-1.496587830E0,9.595046997E0
3.684196708E0,-1.161584473E-1,-1.548230438E0,9.589358826E0
3.694237708E0,-3.282673645E-1,-1.456920319E0,9.862241364E0
3.704277708E0,-2.233355713E-1,-1.457818451E0,9.898615723E0
3.714317708E0,-4.025129700E-1,-1.447489929E0,9.626481628E0
3.724358708E0,-1.019380188E-1,-1.514999542E0,9.746681671E0
3.734398708E0,-2.405497742E-1,-1.643432465E0,9.725126495E0
3.744438708E0,-1.938468933E-1,-1.548080750E0,1.002749771E1
3.754478708E0,-3.442840576E-2,-1.579814758E0,1.004620880E1
3.764519708E0,-2.276765442E-1,-1.494641876E0,9.749675446E0
3.774559708E0,-1.143621826E-1,-1.380130005E0,9.772577820E0
3.784599708E0,-4.508624268E-1,-1.677262115E0,9.594298553E0
3.794640708E0,-1.210981750E-1,-1.659748535E0,9.729916534E0
3.804680708E0,-1.224453735E-1,-1.446591797E0,9.846074982E0
3.814720708E0,-1.037342834E-1,-1.491947479E0,9.679471436E0
3.824730708E0,-6.466552734E-2,-1.657203827E0,9.816137238E0
3.834770708E0,-1.998344421E-1,-1.559906158E0,9.449848938E0
3.844810708E0,-2.514770508E-1,-1.345701599E0,9.541009369E0
3.854851708E0,-2.165995789E-1,-1.612746277E0,9.710756378E0
3.864891708E0,-2.070195007E-1,-1.732347565E0,9.718390503E0
3.874931708E0,-3.382965088E-2,-1.640887756E0,9.756112061E0
3.884972708E0,-1.207987976E-1,-1.652264099E0,9.379195862E0
3.895012708E0,-1.960922241E-1,-1.478924561E0,9.585167542E0
3.905052708E0,-3.257226562E-1,-1.661395111E0,9.323811035E0
