,measurementID,id_gps,x_lin_acc_sum,x_lin_acc_mean,x_lin_acc_mad,x_lin_acc_median,x_lin_acc_min,x_lin_acc_max,x_lin_acc_std,x_lin_acc_var,x_lin_acc_sem,x_lin_acc_skew,x_lin_acc_quantile,x_lin_acc_kurtosis_time,x_lin_acc_rms_100,x_lin_acc_crest,y_lin_acc_sum,y_lin_acc_mean,y_lin_acc_mad,y_lin_acc_median,y_lin_acc_min,y_lin_acc_max,y_lin_acc_std,y_lin_acc_var,y_lin_acc_sem,y_lin_acc_skew,y_lin_acc_quantile,y_lin_acc_kurtosis_time,y_lin_acc_rms_100,y_lin_acc_crest,z_lin_acc_sum,z_lin_acc_mean,z_lin_acc_mad,z_lin_acc_median,z_lin_acc_min,z_lin_acc_max,z_lin_acc_std,z_lin_acc_var,z_lin_acc_sem,z_lin_acc_skew,z_lin_acc_quantile,z_lin_acc_kurtosis_time,z_lin_acc_rms_100,z_lin_acc_crest,x_acc_sum,x_acc_mean,x_acc_mad,x_acc_median,x_acc_min,x_acc_max,x_acc_std,x_acc_var,x_acc_sem,x_acc_skew,x_acc_quantile,x_acc_kurtosis_time,x_acc_rms_100,x_acc_crest,y_acc_sum,y_acc_mean,y_acc_mad,y_acc_median,y_acc_min,y_acc_max,y_acc_std,y_acc_var,y_acc_sem,y_acc_skew,y_acc_quantile,y_acc_kurtosis_time,y_acc_rms_100,y_acc_crest,z_acc_sum,z_acc_mean,z_acc_mad,z_acc_median,z_acc_min,z_acc_max,z_acc_std,z_acc_var,z_acc_sem,z_acc_skew,z_acc_quantile,z_acc_kurtosis_time,z_acc_rms_100,z_acc_crest,x_gyro_sum,x_gyro_mean,x_gyro_mad,x_gyro_median,x_gyro_min,x_gyro_max,x_gyro_std,x_gyro_var,x_gyro_sem,x_gyro_skew,x_gyro_quantile,x_gyro_kurtosis_time,x_gyro_rms_100,x_gyro_crest,y_gyro_sum,y_gyro_mean,y_gyro_mad,y_gyro_median,y_gyro_min,y_gyro_max,y_gyro_std,y_gyro_var,y_gyro_sem,y_gyro_skew,y_gyro_quantile,y_gyro_kurtosis_time,y_gyro_rms_100,y_gyro_crest,z_gyro_sum,z_gyro_mean,z_gyro_mad,z_gyro_median,z_gyro_min,z_gyro_max,z_gyro_std,z_gyro_var,z_gyro_sem,z_gyro_skew,z_gyro_quantile,z_gyro_kurtosis_time,z_gyro_rms_100,z_gyro_crest
1031,2,258,3.2576784334030506,0.06515356866806102,0.34288238480927186,0.041029268127500004,-0.8398730429,1.20655847795,0.44843495615419465,0.20109390990101447,0.06341827968354463,0.6047000660147623,0.041029268127500004,0.348903159917199,0.44868365160007545,2.6891072889489633,31.929445311793494,0.6385889062358698,0.4488486628966952,0.6537020271,-0.345016933,1.793228628,0.536924434955979,0.2882878488527973,0.07593258178842562,0.08639550118305674,0.6537020271,-0.9905800936070617,0.8308537073656627,2.1582964751829548,-2.770832068290001,-0.055416641365800025,0.25037924937446404,0.005746351177500001,-0.8130611836999999,0.73643926975,0.32379369558914795,0.10484235730327782,0.04579134357130784,-0.3098610006970326,0.005746351177500001,0.3875737642313277,0.3252945039460058,2.4994617918136,16.961603164714997,0.33923206329429995,0.323189923091672,0.329202919025,-0.5460644531000001,1.567091217,0.4373437481237745,0.19126955402295154,0.061849746001572475,0.5116699694214466,0.329202919025,0.3569731676166592,0.5500205048081394,2.849150537663391,-2.507959670694997,-0.05015919341389994,0.47822971617428,0.067771568305,-1.169368286,0.84184936525,0.5729375634003055,0.3282574515550791,0.08102560725537071,-0.43068437455847175,0.067771568305,-0.9848474797134403,0.5693928759722154,2.0537107774721464,486.34598830350006,9.72691976607,0.2518755819215998,9.760003967500001,8.90438324,10.522817685,0.3254561168150502,0.1059216839723316,0.04602644543571263,-0.3940287928589761,9.760003967500001,0.08522747150457866,9.732254178033788,1.0812312843976635,-0.058079275074050016,-0.0011615855014810003,0.022490570852775563,-0.00752029009175,-0.04545869492,0.051055669784999994,0.02676662063164661,0.00071645198003849,0.0037853717916170137,0.390551063318533,-0.00752029009175,-0.8874855991269057,0.026523050754296184,1.9249546463553042,-0.59862060634775,-0.011972412126955,0.020873846628395802,-0.0167573359775,-0.07381184398999999,0.066985379905,0.02868275607774375,0.000822700496215346,0.004056354265138453,0.7605353851840044,-0.0167573359775,0.902327511488167,0.030815339336582,2.3952955112318133,-0.29832352559872505,-0.005966470511974501,0.006960794262044481,-0.005501860054249999,-0.025248631835,0.021962130439999998,0.00914968078493705,8.371665846624627e-05,0.001293960265744248,0.29656976065746277,-0.005501860054249999,0.5504109379916944,0.010846247999524194,2.327867833752982
368,0,371,5.3136078608726,0.106272157217452,0.1055336655554461,0.085207193375,-0.154194137415,0.56359314485,0.13413327551608203,0.01799173560067317,0.01896930974003702,0.5764947929926153,0.085207193375,1.1512023289717357,0.17007548996933844,3.313782279572475,2.191727639656001,0.04383455279312001,0.08951576766354562,0.0698442760545,-0.128251969335,0.20894014665,0.10229980281348833,0.010465249655678594,0.01446737685669285,-0.18275999903859463,0.0698442760545,-1.229642723005125,0.11035131481381565,1.8934087645672648,0.7757021532870998,0.015514043065741995,0.18415056271436703,-0.011225776972249996,-0.5520142874,0.45497740475,0.2242579374238623,0.05029162249760494,0.03171486165746429,-0.10498562039566771,-0.011225776972249996,-0.49552312898230966,0.22254544610011354,2.4804564509114817,17.106651534822003,0.3421330306964401,0.13135179253984477,0.3475023651,0.026045837395,0.8224646759,0.16380535863873727,0.02683219551876534,0.023165575977629107,0.19022081439465902,0.3475023651,0.033224406995937095,0.3786166429278053,2.1722887550319014,9.428742828355,0.18857485656710002,0.0690514068597,0.186250190725,0.03779640198,0.3935316467,0.08260536450937582,0.006823646245726845,0.011682162681393242,0.18337331692532818,0.186250190725,-0.6279619935653074,0.20554233104184313,1.9146014580319568,490.94659630000007,9.818931926000001,0.18506669184000002,9.79851139075,9.283095703499999,10.316471785000001,0.2268184758340268,0.05144662097967101,0.03207697647212748,0.013563738472888706,9.79851139075,-0.507862838328565,9.821498961766586,1.0503968717158407,0.1585734886857,0.003171469773714,0.014431597235923122,0.000214559840975,-0.03420031816,0.04063152894500001,0.017174886213934825,0.0002949767164616085,0.0024288957015961327,-0.02744386411592346,0.000214559840975,-0.7369020418412457,0.01729553129157812,2.3492501190053128,-0.15248474746729998,-0.0030496949493459997,0.006059283042562319,-0.0037326978044999997,-0.021628808230000005,0.017711753955,0.007699035041018042,5.927514056282368e-05,0.0010888079772193413,0.15156212552953083,-0.0037326978044999997,0.1361946034580095,0.008209158119785105,2.634716972727307,0.013878813482439953,0.00027757626964879903,0.005725005026932656,-0.0016081845386999999,-0.009176873602,0.014909082555000001,0.006696325359940763,4.4840773326185793e-05,0.0009470034142091124,0.585355452679533,-0.0016081845386999999,-0.8334828859783929,0.006634832812146376,2.247092425253877
909,2,128,-4.125493336951501,-0.08250986673903002,0.5983186233782088,-0.1350727920575,-1.59338205275,1.287829184,0.7452032451459136,0.5553278765760007,0.10538765360097933,0.23811436046698126,-0.1350727920575,-0.6931446887845962,0.7423134089815252,2.146508514424069,-10.363274152462502,-0.20726548304925005,0.41148619299070005,-0.33279745829999996,-1.0556717361499999,1.12929073915,0.5031314047983191,0.25314121049432997,0.07115352563216105,0.717284143381596,-0.33279745829999996,-0.17189684154384643,0.5394787917500392,2.0932996003172684,0.3368101468225013,0.006736202936450026,0.7783911059630659,-0.15355343789999998,-1.955369433,2.5068443145,0.9509090746221315,0.9042280681987184,0.13447885099142678,0.3749061517319854,-0.15355343789999998,-0.2899178648714602,0.9413760583660205,2.662957372053011,-11.801383894929998,-0.23602767789859996,0.595996898099868,-0.283697547825,-2.0283570099999997,1.1106903080000001,0.7377235366786187,0.5442360165696092,0.1043298630852748,0.08569492279687074,-0.283697547825,-0.4774105618917006,0.7675026781532572,2.64280121455807,-29.063786544353995,-0.58127573088708,0.3980770345453376,-0.6649547195250001,-1.455348587,0.87148773195,0.5055503899613196,0.2555811967900424,0.07149562179463052,0.8554144561894923,-0.6649547195250001,0.2626094089526023,0.7670404475466407,1.8973557283124969,490.13565765149974,9.802713153029995,0.7673433012699999,9.74698104925,7.9538598635,12.015064545,0.9457759518229284,0.8944921510465661,0.13375291780343082,0.4202299055942364,9.74698104925,-0.474603671904422,9.84732387344973,1.2201350031143907,0.2731671062217001,0.005463342124434002,0.031366878661989124,0.013542070171,-0.08665433525999999,0.063129039485,0.040700764538761224,0.0016565522340396832,0.005755957320967005,-0.9186720395567706,0.013542070171,-0.12776811126073984,0.04066041436738569,2.1311719668431786,1.3244911301432496,0.02648982260286499,0.0410636219618204,0.031717385630000004,-0.09239706395,0.12162110209999999,0.05130586264302936,0.0026322915415453955,0.007255744677902324,-0.15918317518379124,0.031717385630000004,-0.4487286848483829,0.05728312502164791,2.123157597530478,0.22116423377515004,0.004423284675503001,0.016258196686366883,0.005059856457,-0.040322910989999995,0.052705548704999994,0.020259920170885952,0.0004104643653306714,0.0028651853878263146,0.04811739293659181,0.005059856457,-0.4598505768162564,0.020538269774851965,2.5662117248812835
1007,2,234,-10.592739333047502,-0.21185478666095003,0.44002851395203196,-0.21290203265,-1.6313726554999999,1.31024592885,0.6166398986226892,0.3802447645734004,0.08720605077325774,-0.0074079356063560114,-0.21290203265,0.22454157908124195,0.6461596706024673,2.5247206375150872,-12.3330584616045,-0.24666116923209,0.23562578186525923,-0.297920242175,-0.9661088374,0.33542563552099997,0.2831318653710103,0.08016365318846792,0.0400408923947676,0.013849995937099352,-0.297920242175,-0.3962734754479289,0.37336592309909633,2.587565649754227,-5.186528231044503,-0.10373056462089006,0.6696925247264387,-0.2124948335,-2.2529187420000003,2.0315896430000002,0.8473317498708882,0.7179710943392615,0.11983080524967371,-0.06565565966302775,-0.2124948335,0.11703198092077072,0.8452051245047234,2.665528966498132,-22.5408760067775,-0.45081752013555,0.42513692321136,-0.37897441865000003,-1.7842895509999999,0.8374335478,0.5620508338455374,0.3159011398264639,0.0794859911967466,-0.328674327659859,-0.37897441865000003,-0.0074055694713686115,0.7161142042238106,2.491627090310231,-42.405691907855015,-0.8481138381571003,0.23005000852861598,-0.8521778870750001,-1.6118481445,-0.18830841065,0.30420372867746714,0.09253990854127404,0.043020903882013926,0.011499939566875604,-0.8521778870750001,0.35556872969101816,0.8999923293250983,1.7909576470598592,484.32346916650005,9.686469383330001,0.7028349472300002,9.667234382,7.5769436645,11.56300461,0.8701691909857118,0.7571944209407281,0.12306050714512175,-0.049867304086930096,9.667234382,-0.19212563327116383,9.724697406434371,1.189034900186129,-0.22291674814818996,-0.004458334962963799,0.02783689867343765,-0.0060058834495,-0.074255257845,0.08118060604,0.036796121724734655,0.0013539545739814898,0.005203757438585103,0.2938044426408212,-0.0060058834495,-0.2467272465186765,0.0366981230193568,2.21211875051976,-0.7155527125389001,-0.014311054250778001,0.034971418245899756,-0.018274851257249997,-0.07891209420999999,0.08945728466,0.044899688808897484,0.002015982055135834,0.00634977488598743,0.7276343411854523,-0.018274851257249997,-0.23840005175151902,0.046695488944884476,1.9157586028403737,0.29430248028545,0.005886049605708999,0.012495165603796078,0.005180692766775,-0.029691271484999997,0.038341643290000005,0.015667851928935547,0.0002454815840670493,0.0022157688691154106,0.0989603451415481,0.005180692766775,-0.31741892300457675,0.016589681502264458,2.3111741647822743
228,0,231,17.291356854429495,0.3458271370885899,0.9642791085572359,0.588602545,-2.114874825,2.1702457645,1.1543719586893837,1.3325746190083643,0.16325284800017206,-0.5909175744948987,0.588602545,-0.7834677455241619,1.1939512282229487,1.8177005167373101,62.28030614655,1.245606122931,0.49559585844071996,1.1966919593749998,0.23587380149999998,3.217940875,0.6433240981977951,0.4138658953220063,0.09097976646727626,0.7975624876332132,1.1966919593749998,0.6288927705911713,1.3989721908954316,2.3002178999285987,-2.3985076877814993,-0.047970153755629984,0.3884470569913803,0.004503671677499996,-1.4040188045,1.1291207315,0.5230523755005498,0.2735837875167682,0.07397077632643423,-0.4935172837725293,0.004503671677499996,0.6449191769917331,0.5200127377456937,2.699970024939311,79.95473327719297,1.5990946655438594,0.9040815527221047,1.9431467055,-0.9688602445500001,3.0240115354999997,1.1067807639635072,1.224963659479645,0.1565224366970847,-0.8968679977751949,1.9431467055,-0.35901562415117283,1.9384447724041254,1.5600194437056452,49.4669579328,0.989339158656,0.26884615158048,0.9212592315750001,0.35760635375,2.1961580659999997,0.3627925862526327,0.13161846063987395,0.051306619580688405,1.2916661998715833,0.9212592315750001,2.038888535327941,1.0525103620759457,2.0865904461675333,482.35790657200005,9.647158131440001,0.40230256756719995,9.73189991,8.253536682,10.836116180000001,0.52694884672012,0.27767508705966454,0.07452182057084548,-0.4957151903817463,9.73189991,0.5156267890922916,9.661251554448178,1.1216058415341539,-0.5048436550520001,-0.010096873101040002,0.0204669534535648,-0.006063167239425,-0.07559848763,0.042729419655,0.02618835335116862,0.0006858298512456647,0.0037035924485441553,-0.3006709779542375,-0.006063167239425,-0.15963285570950347,0.027821935601953663,2.717226030265538,1.3163457928425002,0.026326915856850003,0.032254906659327995,0.036188461355,-0.06548285112000002,0.07941738516,0.03989987691662475,0.0015920001779618045,0.005642694707250791,-0.8401530229603347,0.036188461355,-0.3279063218476712,0.04746858616955247,1.6730514129140062,-6.909382364771498,-0.13818764729542996,0.0811486000516668,-0.1666794941,-0.2406555563,0.08049561828000001,0.09771713613849246,0.00954863869510867,0.013819289920331412,0.8667698467093575,-0.1666794941,-0.54453829156596,0.1686816284787785,1.4266850425283653
478,0,545,-0.4011748345821,-0.008023496691642,0.055477477265295276,-0.018719088895,-0.14425943475,0.2437200888,0.07274470275750361,0.005291791779277554,0.010287654523046108,0.9784163969658067,-0.018719088895,1.4783788947724679,0.07245917776826337,3.363550295581021,1.240051164807,0.02480102329614,0.043911375552236794,0.0172104752775,-0.077835284255,0.1460869638,0.05378116970776804,0.0028924142151357467,0.007605805960101463,0.3831292883116764,0.0172104752775,-0.68759306201714,0.05873377807845082,2.48727339836493,-0.19641323649300022,-0.003928264729860004,0.12469589667113999,-0.0003256899299999977,-0.35337998625,0.42051450040000005,0.16193784217396642,0.026223864727960455,0.02290146926638571,0.2121763172465572,-0.0003256899299999977,0.20491677357799087,0.16035840700502452,2.622341467802334,-8.912391586534001,-0.17824783173068004,0.05276281915221119,-0.18916912077749998,-0.3309617615,0.06788383483499999,0.0714605275739456,0.005106607001146638,0.010106044726941038,0.9504561505557637,-0.18916912077749998,1.6451269400312558,0.19177268934291064,1.7258023685958954,-18.259030151400008,-0.36518060302800015,0.04391447937175998,-0.37609291075,-0.46979804994999996,-0.26128166194999997,0.0541826921963395,0.0029357641336432688,0.007662589814995018,0.38472507522134175,-0.37609291075,-0.6763117888752825,0.3690987966369765,1.272824658954565,489.74639213600005,9.794927842720002,0.12613705662880004,9.7870602035,9.455162888,10.18916153,0.1594393538233396,0.025420907547604073,0.022548129655296942,0.12208482170503811,9.7870602035,-0.12174612372005855,9.796199463745525,1.0401137265231049,-0.03696857975855,-0.000739371595171,0.0073755933961486796,-0.00015222065800000008,-0.019832689315,0.018780313429999997,0.009272452931202322,8.597838336136255e-05,0.0013113228691772484,-0.00659513074510449,-0.00015222065800000008,-0.4270947271246279,0.009208989415233411,2.153622772352521,-0.108553498509645,-0.0021710699701929003,0.004095013667876617,-0.0018877914407499999,-0.01332316268,0.012206189337,0.005211226943801323,2.7156886259800877e-05,0.0007369787820527925,-0.0026067388389578116,-0.0018877914407499999,0.16856767476839574,0.005597079001593444,2.3803778142504335,0.18770541623394996,0.0037541083246789993,0.0018898098126138403,0.00405803695325,-0.00025301380085,0.0070836339145,0.002223251731320682,4.942848260820409e-06,0.00031441527510031727,-0.261068638915954,0.00405803695325,-1.068220236970036,0.004351703184849372,1.6277842521893389
484,0,551,-3.5281549700962453,-0.0705630994019249,0.08253241551055211,-0.06260521065375,-0.33168338099999994,0.155854235009055,0.1067073422527848,0.011386456890652954,0.015090697061867588,-0.09594228870312783,-0.06260521065375,0.04120172646395481,0.12703495089952935,2.610961618447233,4.497669961258,0.08995339922515999,0.07789047538459999,0.090220557237,-0.11280172063999999,0.47827998439999997,0.1044631246437426,0.010912544410334103,0.014773316763905187,0.9469710872315857,0.090220557237,2.2453567575989055,0.1370616925121255,3.489523408283374,1.8471558899415,0.03694311779883,0.20318488268007642,-0.002124001087499997,-0.5543748084,0.6544004953,0.2528612783665241,0.0639388260971528,0.03575998492649369,0.2570647367400134,-0.002124001087499997,-0.18553761032223814,0.253031309382669,2.5862431684702107,-12.874577179009998,-0.2574915435802,0.09026936389140801,-0.2569406890675,-0.60017692565,0.07095245361500001,0.11850926971873518,0.014044447009267923,0.016759741650316642,-0.006028508263148144,-0.2569406890675,0.9084163829233165,0.28295839461729455,2.1210783530976287,-0.6404431914941,-0.012808863829882,0.07415004418949617,-0.020432510376499995,-0.2254312134,0.30072463990000003,0.10044228912390288,0.010088653444449697,0.014204684751482306,0.6060696986338011,-0.020432510376499995,0.940269671483446,0.10025441321045753,2.9996149822223637,492.03258796349996,9.84065175927,0.19841551264080007,9.803151742,9.238638153,10.478809205000001,0.257106170324176,0.06610358281876419,0.03636030330422566,0.07071599238701785,9.803151742,0.15811594109552152,9.843942734412169,1.0644931088809044,0.196336813383465,0.0039267362676693,0.008280026640819612,0.006223546108749999,-0.023463525809999997,0.02321061399,0.010630683896356446,0.00011301144010425226,0.0015034057343528543,-0.7787237624671433,0.006223546108749999,-0.032154464264183336,0.011232562887337715,2.0888844376246536,-0.061143181518879985,-0.0012228636303775998,0.0088569339038724,-0.0010949383722499999,-0.025329044554999996,0.019485745579999998,0.011132804305972957,0.00012393933171509001,0.0015744162836752547,-0.1549161117716706,-0.0010949383722499999,-0.3947962293120111,0.011088549974603915,2.2842521892412497,0.34735212917395003,0.006947042583479001,0.0021142512736193205,0.0065861735495,0.00165000185345,0.015592173205,0.002698051867906048,7.279483881911315e-06,0.00038156215435787956,0.3913093202509903,0.0065861735495,0.7494451044250816,0.007442801546524243,2.0949333537290777
1051,2,279,4.653097171800002,0.09306194343600004,0.19723943019035997,0.096006895595,-0.59021608415,0.70121242675,0.25559553615821323,0.06532907810400448,0.03614666737169679,0.04193303088238739,0.096006895595,0.2056643424752167,0.269597889194277,2.600956664926608,1.4701290874649993,0.029402581749299984,0.23383067957061598,-0.0033642594900000003,-0.78343082045,1.11263883735,0.3483434578913815,0.12134316465572469,0.049263204251393286,0.6269135648425446,-0.0033642594900000003,2.480773326950877,0.3460936479858226,3.2148490555237763,-2.448225392255001,-0.048964507845100015,0.46525203225031597,0.06863622530999999,-2.5649138904999997,1.0743457694,0.639184257013518,0.4085565144139231,0.09039430451238872,-1.4032089830465573,0.06863622530999999,3.2408664993439746,0.6346517999298178,4.041450588785279,9.058487777870502,0.18116975555741002,0.2093793733568372,0.20537292482499997,-0.4435276794565,0.8226143645999999,0.2677672454226394,0.07169929772122802,0.03786800700359817,0.16926763156600824,0.20537292482499997,-0.00601878719301574,0.32107287661142475,2.562079903110473,-23.478825530313497,-0.4695765106062699,0.29601519324522835,-0.47769412995,-2.1426443481,1.2577594759015,0.5389035979192994,0.29041708785036596,0.07621247769891305,0.30085420780516897,-0.47769412995,4.347707244482018,0.7107115064542848,3.014787756553399,487.4019674014999,9.748039348029998,0.45454758360519976,9.8549814605,7.6988651274999995,11.014694825,0.60565508782538,0.3668180854087688,0.08565256393229204,-1.0046670929468071,9.8549814605,1.5023970234976307,9.766460610397287,1.1278082474703122,0.5350711935064998,0.010701423870129996,0.0382801711473952,0.0082765450935,-0.068877592685,0.1177688837,0.04664083233378173,0.0021753672407879396,0.006596009764680369,0.37472914164997223,0.0082765450935,-0.6058218109702813,0.047395995282516944,2.484785539326814,0.05184037798150014,0.0010368075596300028,0.026277108815619604,0.005665292614,-0.059455771000000004,0.094210781165,0.0323846938772001,0.0010487683975199617,0.004579887329443731,0.2970985130881017,0.005665292614,0.012409360036565342,0.032075972307714515,2.937113807843686,-0.6635282079242001,-0.013270564158484002,0.006975178405856639,-0.0140207253875,-0.029332729055000003,0.0050690532665000005,0.008805916729080258,7.754416943949554e-05,0.0012453446867393425,0.4110816979689597,-0.0140207253875,-0.5421970261739744,0.0158776937599623,1.847417483826672
688,1,10,16.033834872525002,0.32067669745050004,0.41961026623947995,0.37216046635,-0.8885141661,1.3211467655,0.5130272064191073,0.2631969145261933,0.07255300331842829,-0.2009520562646909,0.37216046635,-0.5199485018339693,0.6006384274448555,2.1995708318567315,-10.358483336524994,-0.20716966673049989,0.19882717655947996,-0.213128703625,-0.6586337332500001,0.25653197785000004,0.24429314081774486,0.059679138650598526,0.03454826729391751,-0.060921569298852604,-0.213128703625,-0.8297186460012975,0.31844124527267664,2.068305356255034,-2.1963811367300003,-0.043927622734600005,0.504012834464416,-0.10292268990749999,-1.2267584155,1.229346978,0.5994535460169684,0.35934455383231767,0.08477553347898409,0.2397726044246965,-0.10292268990749999,-0.5869154119345943,0.5950523496254635,2.0659476074227294,24.143144072343496,0.4828628814468699,0.4667307483972552,0.510962448125,-0.74739578245,1.5263010405,0.5752674761832993,0.33093266915430286,0.08135510668105633,-0.2385457827397473,0.510962448125,-0.7214194663541944,0.7466395234987168,2.044227491933225,-22.13080375692,-0.44261607513839996,0.18849498266513598,-0.43132804869999997,-0.9047186280999999,0.068482589725,0.23963199602819293,0.05742349352045587,0.03388908187616061,-0.09868543187316442,-0.43132804869999997,-0.5866888520614992,0.5021792644275235,1.8015849960100703,489.07339165800005,9.78146783316,0.4852540692736001,9.85052822175,8.714577942,11.034977645,0.5844777178498141,0.3416142026629269,0.08265763154880823,0.19043599318852572,9.85052822175,-0.536795914597739,9.798565960881902,1.1261829219759436,0.39936501857045004,0.007987300371409,0.03179171525116916,-0.0021781235695000002,-0.04426102154,0.12333397195000001,0.041507267382688146,0.0017228532455779671,0.0058700140469643974,1.1546961920933807,-0.0021781235695000002,0.6565271272278728,0.041859206250113225,2.9464001589773674,-0.6232840579147501,-0.012465681158295001,0.0401562076261004,-0.0007356461145,-0.10911098121000001,0.09643156454,0.048486955234598596,0.0023509848279219684,0.006857090969094646,-0.31512558162530896,-0.0007356461145,-0.6198394262638423,0.04959191807244201,2.200176670936881,0.377730128126,0.00755460256252,0.0326242912057792,0.010662097833249999,-0.05144253745499999,0.07454349473,0.03719256547004332,0.0013832869262434587,0.005259823050718453,-0.009834350127919791,0.010662097833249999,-1.3255445094744251,0.03758581125366623,1.9832881676254577
235,0,238,-2.8740738697535,-0.05748147739507,0.09260595281450161,-0.0672711288625,-0.30688097225,0.18570115545,0.11676061672416635,0.013633041617807673,0.016512444772236286,0.09874365021562533,-0.0672711288625,-0.5367913158997308,0.12909105712237182,2.377244242094108,9.281166048915,0.1856233209783,0.05112054642936,0.17138627618500002,0.028478534925,0.4300550368,0.07009166424954809,0.0049128413972713775,0.009912458219101231,1.1627730534077376,0.17138627618500002,2.4155596001444435,0.19816811514554744,2.1701525317740438,2.43995859946215,0.048799171989243,0.11277056981138245,0.0342753548975,-0.31779149295000003,0.40045094935000003,0.14095433637470467,0.019868124942833392,0.019933953417640662,-0.27596339217275545,0.0342753548975,0.10775098698860353,0.1478246313400187,2.7089595672922946,14.415547714473002,0.28831095428946,0.08851112017885361,0.27378067019999996,0.056582336425000004,0.54015174865,0.11035773263456221,0.012178829152241517,0.015606940220454179,0.1516665350516646,0.27378067019999996,-0.39623139246482,0.30831551847498007,1.7519447328559739,65.85413063050001,1.3170826126100001,0.05031187590999999,1.31449150075,1.1773766325,1.535506897,0.06492409269350097,0.004215137812074306,0.009181653241191703,0.3774518106546518,1.31449150075,1.3394355545173635,1.3186498562906743,1.1644538462388634,489.159836875,9.783196737499999,0.10888285671999999,9.771979064749999,9.475745087,10.118059385,0.13552341658209457,0.018366596442083948,0.019165905374953694,0.21856527072037354,9.771979064749999,-0.24485560294856912,9.784116601366927,1.034131112418102,0.12480151190632503,0.0024960302381265005,0.01515107229308674,0.0010395208395000003,-0.034385028295,0.039399450645,0.01926373210814083,0.00037109137473421587,0.0027243031209254814,0.19547424529327528,0.0010395208395000003,-0.704586117832597,0.019232777079485258,2.0485575474706472,-0.23542596527905005,-0.004708519305581001,0.00930046126836548,-0.0027466455935000003,-0.035298854115,0.012263108044999999,0.011123959847249757,0.00012374248268322486,0.001573165488327435,-0.49864513881372774,-0.0027466455935000003,-0.4597413172242715,0.011976551552120056,2.947330369796763,-1.1581996609299998,-0.023163993218599997,0.005792199450544,-0.0220254566525,-0.039881946519999996,-0.012743868865,0.006751441161284654,4.558195775428868e-05,0.0009547979655852716,-0.5144130065740592,-0.0220254566525,-0.637659117963727,0.02410893818546453,1.6542390300724708
130,0,133,-8.917187353644998,-0.17834374707289996,0.06241152407241599,-0.1738202619325,-0.35111172339999996,0.03738457527,0.08405998175168043,0.007066080532092847,0.011887876624606135,0.21605820094748807,-0.1738202619325,0.045836025739828035,0.19680256868611629,1.7840809992678193,-0.5882091369507501,-0.011764182739015002,0.06194729407922679,-0.008106780772500006,-0.2765204196,0.11797722371,0.08409560889901455,0.0070720714360960136,0.01189291506410099,-1.0057127857961792,-0.008106780772500006,0.939402406409811,0.08407749998002459,3.2888753788551828,0.48186407180000007,0.009637281436000001,0.13416056058548,0.0164821314925,-0.35345161465,0.3700483516,0.1694592160791117,0.028716425914147074,0.023965152164819262,0.012220096489136141,0.0164821314925,-0.3814480624561316,0.16803265929378375,2.2022406427134946,-22.700668716324998,-0.45401337432649996,0.08721583374044001,-0.46497058867499996,-0.69148704525,-0.23224205015,0.10449720085406458,0.010919664986334714,0.014778135867784349,-0.10795359357613185,-0.46497058867499996,-0.5929683595195319,0.4656494558720568,1.4849948529522066,38.66901237454999,0.7733802474909999,0.06339604724408,0.7843314743,0.50467552185,0.92051078795,0.08251437023323047,0.0068086212949866306,0.011669294147450932,-0.8217782886420045,0.7843314743,0.958846477183747,0.7776821047692478,1.1836594699875882,489.7620346000001,9.795240692000002,0.1322302257400001,9.80468605025,9.4364517975,10.158849565,0.16692200993588002,0.027862957401034026,0.023606337030989806,0.028429937371235538,9.80468605025,-0.2661713832477943,9.796634417618412,1.0369734269893929,0.24930394953135013,0.004986078990627003,0.017236076209861922,0.0067654747995000005,-0.028082489035,0.03777370788,0.01972810065890559,0.0003891979556079113,0.002789974751168588,-0.06794833632229755,0.0067654747995000005,-1.1658734283934489,0.020156264043629836,1.8740431162360152,0.5772692274841502,0.011545384549683005,0.01184497242230236,0.01269198721275,-0.0151217249245,0.03396257758,0.013771996732050032,0.00018966789398759676,0.0019476544559423098,0.005333079998153756,0.01269198721275,-1.2176544552876278,0.017865341880521173,1.9010314947865545,1.8027129173550005,0.03605425834710001,0.00493548898372,0.0349800605325,0.021238127725,0.051276883115000005,0.006529307517122767,4.2631856653155875e-05,0.0009233835243619617,0.48442562493677443,0.0349800605325,0.17704702991015742,0.03662906993740795,1.3998958532832626
