,measurementID,id_gps,x_lin_acc_sum,x_lin_acc_mean,x_lin_acc_mad,x_lin_acc_median,x_lin_acc_min,x_lin_acc_max,x_lin_acc_std,x_lin_acc_var,x_lin_acc_sem,x_lin_acc_skew,x_lin_acc_quantile,x_lin_acc_kurtosis_time,x_lin_acc_rms_100,x_lin_acc_crest,y_lin_acc_sum,y_lin_acc_mean,y_lin_acc_mad,y_lin_acc_median,y_lin_acc_min,y_lin_acc_max,y_lin_acc_std,y_lin_acc_var,y_lin_acc_sem,y_lin_acc_skew,y_lin_acc_quantile,y_lin_acc_kurtosis_time,y_lin_acc_rms_100,y_lin_acc_crest,z_lin_acc_sum,z_lin_acc_mean,z_lin_acc_mad,z_lin_acc_median,z_lin_acc_min,z_lin_acc_max,z_lin_acc_std,z_lin_acc_var,z_lin_acc_sem,z_lin_acc_skew,z_lin_acc_quantile,z_lin_acc_kurtosis_time,z_lin_acc_rms_100,z_lin_acc_crest,x_acc_sum,x_acc_mean,x_acc_mad,x_acc_median,x_acc_min,x_acc_max,x_acc_std,x_acc_var,x_acc_sem,x_acc_skew,x_acc_quantile,x_acc_kurtosis_time,x_acc_rms_100,x_acc_crest,y_acc_sum,y_acc_mean,y_acc_mad,y_acc_median,y_acc_min,y_acc_max,y_acc_std,y_acc_var,y_acc_sem,y_acc_skew,y_acc_quantile,y_acc_kurtosis_time,y_acc_rms_100,y_acc_crest,z_acc_sum,z_acc_mean,z_acc_mad,z_acc_median,z_acc_min,z_acc_max,z_acc_std,z_acc_var,z_acc_sem,z_acc_skew,z_acc_quantile,z_acc_kurtosis_time,z_acc_rms_100,z_acc_crest,x_gyro_sum,x_gyro_mean,x_gyro_mad,x_gyro_median,x_gyro_min,x_gyro_max,x_gyro_std,x_gyro_var,x_gyro_sem,x_gyro_skew,x_gyro_quantile,x_gyro_kurtosis_time,x_gyro_rms_100,x_gyro_crest,y_gyro_sum,y_gyro_mean,y_gyro_mad,y_gyro_median,y_gyro_min,y_gyro_max,y_gyro_std,y_gyro_var,y_gyro_sem,y_gyro_skew,y_gyro_quantile,y_gyro_kurtosis_time,y_gyro_rms_100,y_gyro_crest,z_gyro_sum,z_gyro_mean,z_gyro_mad,z_gyro_median,z_gyro_min,z_gyro_max,z_gyro_std,z_gyro_var,z_gyro_sem,z_gyro_skew,z_gyro_quantile,z_gyro_kurtosis_time,z_gyro_rms_100,z_gyro_crest
502,0,569,-0.62872906703,-0.0125745813406,0.092692621167296,-0.004365142917500001,-0.26924363285,0.24940729175,0.11742411191277247,0.013788422058503311,0.01660627716166589,0.0013400084042787936,-0.004365142917500001,-0.4288807755137918,0.11692208394150615,2.302761153185547,-0.17657568916900002,-0.00353151378338,0.0821655982718744,-0.020187292769999997,-0.19472244075,0.20544299085,0.10056847003416347,0.010114017165012435,0.014222529426942618,0.3373531023645654,-0.020187292769999997,-0.6808869495674594,0.0996203212769081,2.0622598704429342,-0.984015935342,-0.019680318706840002,0.19455577839894636,-0.02721206457,-0.5849469754000001,0.5670834392499999,0.25292294479051464,0.06397001600150572,0.035768705875808736,0.227056032534048,-0.02721206457,-0.18459204618022218,0.25115320150433756,2.3290444712483493,-8.560922470135,-0.1712184494027,0.09373256213560803,-0.167501678475,-0.41314086915000003,0.06713539121999999,0.11468766767815508,0.013153261117454938,0.016219285506738537,-0.019811654881918883,-0.167501678475,-0.6358851776122565,0.20544087546291945,2.0109964398227502,-8.817414093081998,-0.17634828186163998,0.08033793639963202,-0.1827325058,-0.36748580934999997,0.021106109617,0.10063154483024513,0.010126707814921634,0.014231449550148876,0.2788466077796941,-0.1827325058,-0.7208757713749758,0.20254108268244156,1.8143766414351137,489.3229227435,9.786458454869999,0.18663363330040006,9.79866108025,9.2429042815,10.327399065,0.24256486561660384,0.05883771403160108,0.03430385227102084,0.18537474746771287,9.79866108025,-0.19150549575059594,9.789403967997616,1.0549568797815612,0.06299749366645001,0.001259949873329,0.013263652916058999,0.0011695137952499996,-0.028796569440000003,0.03587767389,0.015684788503893963,0.0002460125904118842,0.0022181640625160448,0.1246705732763519,0.0011695137952499996,-0.7285245917471457,0.015578183857142922,2.303071668623897,-0.01776228950650001,-0.0003552457901300002,0.0091716828355402,-0.0013643370484999998,-0.026516599579999994,0.022293915044999998,0.011136559610629135,0.00012402295996109616,0.0015749473639528157,-0.006276223234015053,-0.0013643370484999998,-0.6178215433591925,0.011030353590582642,2.4039664152415754,0.16027264204056496,0.003205452840811299,0.0025069836899807,0.0031985695241499995,-0.00252816826085,0.0099077746295,0.003202591123387274,1.0256589903598962e-05,0.0004529147801429969,0.18230051879319917,0.0031985695241499995,-0.45626631651118066,0.004508479346763409,2.1975867842474845
182,0,185,17.14491268103,0.3428982536206,0.150984377620224,0.325276897425,0.038695411385,0.8404860869,0.18634583137168695,0.03472476886960518,0.026353280201752944,0.5544310389951108,0.325276897425,-0.13961896780293204,0.38937062784482135,2.1585759859497284,2.319055684865,0.0463811136973,0.050166428120428,0.05707041448,-0.115715009045,0.15440413470000003,0.06045788816975527,0.0036551562419466334,0.008550036540210379,-0.566305947286927,0.05707041448,-0.23432679066687712,0.07571829914168417,2.03919179974023,-2.393264489505499,-0.04786528979010998,0.15794953248973,-0.04579451590599999,-0.55286037955,0.41611300884999997,0.20789075833548185,0.043218567401301713,0.029400192993006596,-0.19158214559935766,-0.04579451590599999,-0.0786344639721328,0.21129430191078719,2.6165418307561796,62.246407926850004,1.244928158537,0.12276738390448,1.2307032395,0.96841117855,1.662442932,0.15280896694631896,0.0233505803792012,0.021610451350770627,0.5663354275438794,1.2307032395,-0.06485436904398156,1.2540851999325815,1.3256220008731237,41.37807884175,0.8275615768350001,0.047761180104999995,0.82747924805,0.6878945160000001,0.93854827865,0.06124944511159152,0.003751494526477863,0.00866197959646392,-0.15953158368850912,0.82747924805,-0.43166201269535476,0.8297798672476815,1.1310810441365555,484.35954414699995,9.68719088294,0.16713883309199992,9.71797885875,9.1541388705,10.225086825,0.2157460822614441,0.0465463720111618,0.030511103556299567,-0.21876097957209012,9.71797885875,0.13137593498844424,9.689545017547871,1.0552700675297195,-0.21485379641692998,-0.0042970759283386,0.011519005775905231,-0.00150612648575,-0.032063534485,0.025235747920000003,0.013899276781277621,0.0001931898950425632,0.001965654573126027,0.07302802720506452,-0.00150612648575,-0.6812637383410594,0.014414956076090522,2.224324119737169,-0.23298512038203498,-0.0046597024076407,0.009040783914985584,-0.003930810839025,-0.02923776023,0.023192432710000002,0.011452288006196725,0.00013115490057687737,0.001619598101856614,-0.07727455410161901,-0.003930810839025,-0.37649971691600426,0.012257431586311724,2.385308865411149,-4.341636393200002,-0.08683272786400004,0.005164805903880002,-0.08755884692,-0.101111046955,-0.07411490381,0.00630773324390414,3.9787498676253445e-05,0.0008920481901360872,-0.05749077610204092,-0.08755884692,-0.6725372546554116,0.08705696053163245,1.1614355283890363
298,0,301,11.240143241145999,0.22480286482291997,0.14831463543788004,0.2305695820425,-0.163501177985,0.79094641115,0.18789029814331645,0.03530276413638435,0.026571700787260247,0.3582562399301648,0.2305695820425,0.5367642265798986,0.2917756619155352,2.7108032450594437,1.9344621102744999,0.03868924220549,0.09285661140917041,0.04693688367750001,-0.2671519193,0.24070392139999996,0.12291085009361938,0.015107077070736174,0.01738221911652029,-0.7173229661192873,0.04693688367750001,-0.09219920849426133,0.12767847505259655,2.092380248040619,-3.1215191191050007,-0.06243038238210001,0.256611346772668,-0.03544187441,-0.62385142475,0.61601293985,0.31964756682465034,0.1021745669769193,0.04520499241829807,-0.008023785255661971,-0.03544187441,-0.538589811289679,0.322534693144406,1.9342149480666493,29.609252243049994,0.5921850448609999,0.15813697247388,0.57166122435,0.27819648745000003,1.14459480295,0.1921007931388389,0.036902714724570976,0.027167154699957438,0.5400481944161317,0.57166122435,-0.13075074439223933,0.6219708898229114,1.8402706970351794,-8.6494633484779,-0.172989266969558,0.09919871520455797,-0.16750167847500003,-0.45063789364999995,0.018561401364999994,0.1221322450603144,0.014916285283472691,0.017272107736737107,-0.3361981037063146,-0.16750167847500003,-0.6635994062938844,0.21105270920902255,2.135191229427417,487.02752105249994,9.74055042105,0.2508842835099998,9.742565231250001,9.002653885,10.375000074999999,0.32314394851766903,0.10442201146358994,0.04569945545924807,-0.1843441836058841,9.742565231250001,-0.24974442098642946,9.745801971939079,1.0645609365830087,-0.06196544205096502,-0.0012393088410193004,0.014236289407541701,-0.00104127964,-0.056720346215,0.03738257848,0.01865174639441403,0.0003478876435615368,0.0026377552712923795,-0.6730192403099406,-0.00104127964,0.6563079245405179,0.01850583089444337,3.064998623327476,-0.12499675724665006,-0.0024999351449330014,0.00936325072661836,-0.0034494156717000003,-0.02461198438,0.038571512325,0.01296905653426047,0.0001681964273888442,0.0018341015641934566,0.9152687133233793,-0.0034494156717000003,1.1390172712875044,0.013079838476446812,2.9489287956007004,-0.45098777020259995,-0.009019755404052,0.005120655004330079,-0.00850061094325,-0.025457885114999995,0.0031328597105,0.006532202640627654,4.2669671338222895e-05,0.0009237929566544973,-0.5699733728431338,-0.00850061094325,-0.09618975755199566,0.011098300115800784,2.293854450624857
829,2,44,15.352126595296003,0.30704253190592007,0.34957543294936955,0.41125523345,-0.7055871673,1.02520514755,0.42843389645796676,0.1835556036341558,0.06058970269512069,-0.5811873204115128,0.41125523345,-0.3856745352694566,0.5236025286041603,1.957983568725367,12.117682621801006,0.2423536524360201,0.3390665939738984,0.2945943367725,-0.9131032427500001,0.98815605615,0.4219496854926259,0.17804153708732592,0.05967269678627335,-0.46423214365301513,0.2945943367725,-0.006078847868601578,0.482924423895353,2.046191924151113,-4.2821285685050015,-0.08564257137010003,0.7301354976805001,-0.09434248577500004,-2.2396177885000004,1.7116721025000001,0.9080355356668196,0.824528534033728,0.12841561696567344,-0.0922313541602349,-0.09434248577500004,-0.3808934755991511,0.9029798521472869,2.4802522261977242,37.382512664379,0.74765025328758,0.34935132018331677,0.77598632808,-0.2588117981,1.450259171,0.4156206582283826,0.17274053154619404,0.05877763716690116,-0.3144253298747533,0.77598632808,-0.5900996698947414,0.8533853889985772,1.6994187968250039,-1.2859757997819996,-0.025719515995639992,0.34815608569421436,-0.043334884635,-0.9263486481,0.8650511168999999,0.42577750727862856,0.18128648570440262,0.06021403253468457,0.04090651111733824,-0.043334884635,-0.5887137104209117,0.422282191778631,2.1936720660614806,485.4278725275,9.70855745055,0.7199851428720001,9.646352806,7.783439255,11.601624295,0.8834637348922741,0.7805081708698065,0.12494063957494426,0.16179014317885743,9.646352806,-0.6137301241066688,9.747870833063102,1.190170088800242,-0.384839191699825,-0.0076967838339965,0.021106456064526498,-0.00784920272375,-0.07869580761,0.054939519615,0.0265655096991178,0.0007057263055739219,0.003756930410784639,-0.14032374144211532,-0.00784920272375,0.2728246550341509,0.0274016835404271,2.871933306356745,0.049028896997200005,0.000980577939944,0.02617177555214272,0.0051809123255,-0.0763735119,0.06692957692,0.033053101429866866,0.001092507514133067,0.004674414432061126,-0.34425372240607977,0.0051809123255,-0.23781350868390305,0.03273559067661237,2.3330421208670695,-0.90262375934325,-0.018052475186865,0.006921841035820399,-0.0184669904395,-0.038718825204999995,0.01958027808,0.009951277635164157,9.902792657211835e-05,0.001407323179458921,1.2493275011748184,-0.0184669904395,3.3939706235534013,0.020565486340299675,1.8827089505356085
14,0,16,-3.6353452229149994,-0.06991048505605768,0.0816506076646472,-0.08001571553825,-0.272920563,0.116638129075,0.10061509064824312,0.01012339646615418,0.013952802631449919,-0.04627974925460036,-0.08001571553825,-0.6725761231711487,0.12172177983276145,2.2421670417157618,-31.80345558420001,-0.6116049150807694,0.15806960441005916,-0.592356448325,-1.06431176435,-0.21786648775,0.1922644029005822,0.0369656006227174,0.026662275504019863,-0.1624795362734092,-0.592356448325,-0.6014837481476021,0.6405585811138745,1.6615369705909744,-3.702722122271551,-0.07120619465906829,0.15387588372141445,-0.07240724086,-0.38401062545,0.2858820677,0.18259496705906875,0.0333409219953024,0.02532136601435117,0.07737240554713302,-0.07240724086,-0.9866225626306298,0.19434524068341572,1.9759198841176933,-18.55286910987,-0.3567859444205769,0.08579444456053255,-0.365689544675,-0.5536985779,-0.14220428468500002,0.1041003870172822,0.010836890577147939,0.014436126276402185,0.008749281282978845,-0.365689544675,-0.8517259243164079,0.3713821468129058,1.490913288782676,-29.2351052856,-0.5622135631846154,0.09139426417366862,-0.5814284134000001,-0.818123703,-0.14602134705,0.11872743457545784,0.01409620372086962,0.01646453281408113,0.7961114704923211,-0.5814284134000001,1.676761231843229,0.5743772397203993,1.4243665076252914,506.435561836,9.739145419923076,0.15471392173372783,9.75678566,9.405541077,10.0578096775,0.18379754465650294,0.0337815374217592,0.025488133521669374,0.008829037414307805,9.75678566,-1.0451423101055426,9.740846236486847,1.0325396206159054,-0.14241814147802,-0.0027388104130388466,0.011344874077130591,-0.0008320759540000005,-0.041177034375000005,0.03079777397,0.015093909627248632,0.00022782610783554896,0.002093148658010173,-0.47876131592577814,-0.0008320759540000005,0.5657845909397348,0.01519690491546187,2.709567152263026,0.03925485780769998,0.000754901111686538,0.0053276655194424575,0.0023445602275,-0.0192436450155,0.014217335735,0.006792664538661276,4.6140291534786406e-05,0.0009419730881218913,-0.6516760737465155,0.0023445602275,0.438208615444005,0.006769258003981388,2.8427997579914535,0.36841292540505,0.007084863950097115,0.0019311344417068423,0.007118989248,0.0011864164846499999,0.011550392025,0.0024736587197705354,6.118987461896805e-06,0.00034303474431274125,-0.17046542704400225,0.007118989248,-0.21751315386152337,0.0074964399428980154,1.540783640365534
261,0,264,1.7333330580625,0.03466666116125,0.14856570664172,0.026627612524999997,-0.3651328258,0.3412366441,0.18030353497273774,0.03250936472366526,0.025498770450225736,-0.1144362410229649,0.026627612524999997,-0.7751107935970074,0.18182671647824716,2.0081362787172297,-4.6034245536773,-0.092068491073546,0.09099814169983032,-0.10794615165575,-0.30174603884999995,0.16789653,0.11248942262671992,0.012653870202892806,0.01590840671022262,0.31379052852271255,-0.10794615165575,-0.43825207977757774,0.14449013754369042,2.0883504160189417,-2.5023021977100006,-0.05004604395420001,0.228763279158968,-0.03563088565999999,-0.5552176845000001,0.9566351786,0.2999581507104692,0.08997489217764455,0.04242048848790984,0.5397256154362814,-0.03563088565999999,1.0040301398160683,0.30113120205245647,3.1768052333326655,-10.388322372514855,-0.2077664474502971,0.15206709485233866,-0.1900298309175,-0.6469546508999999,0.23351440429999998,0.1862690072118613,0.03469614304769244,0.026342415624878608,-0.03321520024569117,-0.1900298309175,-0.3573402815320068,0.2777932988264037,2.3289066137779284,-21.912856979400004,-0.4382571395880001,0.08746114361495999,-0.44401416774999997,-0.6330335998500001,-0.14153068545,0.10819751438822515,0.01170670211979019,0.01530143922628861,0.4954747576535251,-0.44401416774999997,-0.11561480167954663,0.4511561686126547,1.4031363059860948,487.570816268,9.75141632536,0.22878040867680016,9.77287719725,9.216035156,10.61554985,0.2939607668298968,0.08641293243522094,0.04157233032564351,0.18282686680727778,9.77287719725,0.16063301044306222,9.755757532056853,1.0881317842430913,0.06537133689094998,0.0013074267378189997,0.01239706279541148,0.0027248046825,-0.03511838801,0.04363751784,0.015755203220502417,0.0002482264285193297,0.0022281222072378782,-0.00015812662342177928,0.0027248046825,0.10367450079993379,0.015651557897656935,2.788062257146467,-0.24311511323387996,-0.004862302264677599,0.010114260049803505,-0.00435181555825,-0.028626130889999997,0.031122192740000002,0.01323430134439415,0.00017514673207423282,0.0018716128449774692,0.35404257717649634,-0.00435181555825,-0.13620329390221908,0.01397446888957992,2.227075174442322,-0.085342599992059,-0.00170685199984118,0.004910551822042114,-0.0014486443251,-0.014293717684999999,0.013419796715,0.006392708381396896,4.0866720449582125e-05,0.0009040654893267647,0.304246599642322,-0.0014486443251,-0.2470761653039415,0.006554596081373156,2.1807167836962327
806,2,21,-20.498594694109997,-0.40997189388219996,1.5108530849798,-0.4442625831,-3.2201318260000003,2.54941146,1.7211732986856414,2.9624375241084118,0.2434106622195672,0.08503549602349432,-0.4442625831,-1.3464472207555473,1.7525027039635634,1.837447564969321,39.83633183295498,0.7967266366590997,0.45782187726072004,0.6968128538,-0.18813526,2.1424155755,0.5704568160193543,0.3254209789429394,0.08067477659627442,0.4628359349537443,0.6968128538,-0.6970743421276779,0.9765684271602282,2.1938202341129833,-3.998568430485,-0.0799713686097,0.6133778462278879,-0.03485057472499999,-1.3154916669999999,1.7335979915,0.7496141340844765,0.5619213500192196,0.10601144749688304,0.5150776698627536,-0.03485057472499999,-0.36512664796296823,0.7463768102079161,2.322684691954827,18.390756225329984,0.3678151245065997,1.6795792968374,0.45374393462499996,-2.9770841215,3.2086525725,1.9323684618884882,3.7340478725012813,0.2732781686304737,-0.10765130509709565,0.45374393462499996,-1.2766121133916553,1.9479873923788782,1.6471629051878,-1.9037411499154997,-0.03807482299830999,0.4003907431531804,-0.08794212340999999,-0.8995543670499999,0.9494007109,0.48994342132108243,0.24004455609580772,0.06928846312277502,0.2611005325506459,-0.08794212340999999,-0.7299836916906783,0.4865114152003468,1.9514459090523786,483.40071304099996,9.66801426082,0.6144684862583999,9.5033252335,8.394543457,11.348425825,0.731347843265457,0.5348696678490354,0.10342820387583218,0.44814087759714843,9.5033252335,-0.571304059848718,9.69508494144899,1.1705339245128787,-0.787223200336,-0.01574446400672,0.0454083763816112,-0.0238618575975,-0.09746593609500001,0.094941612345,0.052384924517259304,0.002744180316678955,0.007408347071619897,0.10722056886391079,-0.0238618575975,-1.0891641142708237,0.05419580110307696,1.7984038267028475,1.7861735078939,0.035723470157878,0.030086777277867363,0.0318996815475,-0.03704901971,0.1126465052,0.03732427871048518,0.001393101781257977,0.0052784501158161514,0.11795337076430869,0.0318996815475,-0.7104154940734801,0.05139461125209158,2.1917960357257433,-3.2434746200904963,-0.06486949240180992,0.16809837962719,-0.0640717428175,-0.3348428309,0.23752108965,0.1907855377716792,0.036399121422828834,0.026981149502135312,0.010120356722366185,-0.0640717428175,-1.4126786478100877,0.19969774670446522,1.6767481677974936
541,0,608,-0.8461852656369004,-0.01692370531273801,0.06437166183005896,-0.01905745995775,-0.15916558632,0.158255298205,0.08012384009099188,0.006419829750926837,0.011331222132609384,-0.05054035264805155,-0.01905745995775,-0.7019689104659799,0.08110391456286618,1.9624895688188486,-4.03413134207415,-0.080682626841483,0.05361011391429496,-0.07043457303,-0.19766625805000002,0.095693959905,0.06823283342855471,0.004655719557688893,0.009649579843380636,0.2330107135821705,-0.07043457303,-0.13020032814497595,0.10522495635816205,1.8785111906075647,5.7272363421645,0.11454472684328999,0.1821870878112416,0.106676602365,-0.3664341876,0.6106934354,0.22626869515753217,0.05119752240829223,0.031999225743224544,0.1720247963018136,0.106676602365,-0.5510307271414856,0.25158312027584506,2.42740226264152,0.3535647581959999,0.007071295163919998,0.0708161769998368,-0.006923103330000006,-0.13973442079,0.195418624865,0.08648675627560395,0.007479959011075721,0.01223107436906155,0.3079820848762747,-0.006923103330000006,-0.5760309157695302,0.08590903937391854,2.2747155164247816,-38.360503921600014,-0.7672100784320003,0.05815778027127999,-0.7551795959500001,-0.8978329467499999,-0.5667214966,0.07040788527563975,0.004957270308987649,0.009957178625481867,0.23867146760118946,-0.7551795959500001,-0.09834117577361745,0.7703696705805879,1.1654572876335454,494.98085700649995,9.89961714013,0.18541534662559994,9.8821499635,9.399104461499999,10.38570282,0.22726919433088624,0.05165128669181014,0.03214071769323459,0.1518895207586558,9.8821499635,-0.6562279636407613,9.902173386793107,1.0488306369035907,0.3958135007432,0.007916270014864,0.012428145248654241,0.00397120812025,-0.025551686065,0.042130326850000004,0.016020191185004425,0.0002566465256040935,0.002265597164564316,0.48566182639761996,0.00397120812025,-0.09742662085170872,0.01772514953506025,2.37686721720832,-0.24558712972223504,-0.004911742594444701,0.007511075505706876,-0.004223476920575,-0.025932179764999997,0.01643190719,0.009269287869978854,8.591969761653713e-05,0.0013108752619264512,0.1602596003873629,-0.004223476920575,-0.30537007073785105,0.010408002641154965,2.4915616049576954,-0.2718558139129901,-0.005437116278259801,0.0018062865081402,-0.0054238014855,-0.011836743445,-6.164656950000016e-05,0.002342093564536261,5.485402265042169e-06,0.0003312220483313926,-0.31940226309502145,-0.0054238014855,0.28301496673263227,0.005910831383406146,2.002551363287074
277,0,280,66.18431420055002,1.3236862840110004,0.46248761530856003,1.381261624,0.37850729920000004,2.336752173,0.5341412917519517,0.28530691955444354,0.07553898590190943,0.008101973658291038,1.381261624,-1.017974737965858,1.4253933350630643,1.6393735788701536,17.5403646261475,0.35080729252295,0.168040606016886,0.33963965075,-0.25331592703,0.9599688956000001,0.22564248127996764,0.05091452935818055,0.03191066572736474,0.40492610236078685,0.33963965075,0.8348913523343069,0.4158869981837609,2.308244546697358,5.9842939757014975,0.11968587951402995,0.3775916709491488,0.13478577600675,-0.93397575615,1.3632526015000002,0.4681386040269963,0.21915375258034483,0.06620479628853862,0.006803346836228102,0.13478577600675,-0.10495673111904402,0.4786390992008331,2.8481847884474445,181.89971259999996,3.637994251999999,0.59851112974,3.7745507812500003,2.425481186,4.8521598815,0.6874731785968301,0.472619371290029,0.09722338929393781,-0.20069254098981226,3.7745507812500003,-1.1541246658403321,3.701103776098323,1.3110034668131116,-33.535213165185006,-0.6707042633037001,0.283907770743708,-0.7729925537250001,-1.324969711,0.21008811953,0.3419674363818447,0.11694172754557097,0.04836149864211633,0.6804459331937878,-0.7729925537250001,-0.2907702007630064,0.7512969464921434,1.7635765953613598,479.7942627010001,9.595885254020002,0.37547559449920015,9.609342269750002,8.503367157,10.926977234999999,0.47413150020085854,0.22480067948271673,0.0670523197932356,0.024288203458072834,9.609342269750002,0.27401669804766327,9.607357517767909,1.1373551171372125,-0.26487861572800003,-0.005297572314560001,0.0220717266414952,-0.008523094700750002,-0.045308835805,0.038813585415000004,0.025877823073151125,0.0006696617270053128,0.0036596768354741726,0.3790101564462939,-0.008523094700750002,-1.1996468313091244,0.026159754679530144,1.732005378492861,-0.37219687470335,-0.007443937494067,0.023842451870478957,-0.00950050511275,-0.07396912947,0.08116902411,0.03164290564125496,0.001001273477421365,0.004474982631075488,0.6935359095025968,-0.00950050511275,0.8500929147849199,0.03219720815984694,2.5209957244437637,-14.738386720349997,-0.29476773440699994,0.0453250634676,-0.31950844079999996,-0.34896063805,-0.20604426415,0.05077049866610169,0.0025776435348046334,0.007180032778204614,0.6017435459609757,-0.31950844079999996,-1.2966411260389339,0.2990219187811225,1.167006885222456
200,0,203,-304.3527509595,-6.08705501919,0.23317169429760004,-6.051301458999999,-6.641378635000001,-5.524873271500001,0.2818693243740283,0.07945031602307116,0.0398623421346692,0.0374458768897503,-6.051301458999999,-0.6632629284858886,6.0934473097212205,1.0899214020288046,-21.5408876161665,-0.43081775232333,0.27848188088067,-0.42754274402500003,-1.1765393844999998,0.088260613935,0.3474640833433521,0.12073128921363595,0.04913884191017039,-0.4883420294690096,-0.42754274402500003,-0.4612256513341091,0.5512899410893413,2.1341571772109145,-25.223343197725,-0.5044668639545,0.18620363753932,-0.525641883,-0.9518460164,-0.08741002679,0.22326363217047887,0.049846649449954886,0.031574245660016924,0.049246215250508305,-0.525641883,-0.83834796685146,0.5507599597728976,1.7282411321122322,-331.3351599884999,-6.626703199769999,0.21403343524239987,-6.5880625534999995,-7.2150711825,-6.088738403,0.26167409988321183,0.06847333454968912,0.03700630609766101,-0.2720371098712789,-6.5880625534999995,-0.528285727017114,6.631764408187361,1.0879564982122265,-55.99136535365,-1.1198273070729998,0.27997778318700006,-1.11379634825,-1.8576370235000002,-0.57278388975,0.3486176013896825,0.12153423199869558,0.04930197399672665,-0.3524096086784023,-1.11379634825,-0.5627325261513394,1.1718006421849618,1.58528418284207,463.18465255599995,9.263693051119999,0.18203417801519997,9.269099807749999,8.8611980435,9.720935211499999,0.21537737430295129,0.04638741336163358,0.030458960376754024,-0.017779502812069588,9.269099807749999,-0.8241391071355304,9.26614637324834,1.0490806879076127,-1.6512291832325996,-0.03302458366465199,0.032625344340748,-0.034781493245,-0.103284478185,0.033236589285,0.03755031020633616,0.0014100257965920734,0.005310415796511745,-0.014913275398532783,-0.034781493245,-1.152079584010233,0.04972372076669074,2.0771671265234217,-0.7351406979035499,-0.014702813958070998,0.01213924749755332,-0.015390983782250001,-0.049128673969999995,0.027181702664999998,0.016401407109172466,0.0002690061551608131,0.00231950923757942,0.29737002097709303,-0.015390983782250001,0.16019458614006643,0.021904309401194193,2.2428771010384634,24.57983717325,0.491596743465,0.015520760417600006,0.48935262115,0.46095108985,0.53134849665,0.018746798341029245,0.0003514424480392169,0.0026511976464956995,0.33082218025888344,0.48935262115,-0.9230744793623278,0.4919469196818611,1.0800931470281785
1077,2,317,5.46062095044,0.10921241900880001,0.6583914964514002,0.1346452829175,-1.983078511,2.69525052,0.8277057187038943,0.6850967567751303,0.11705526530448172,0.31297132867785327,0.1346452829175,0.7237166903063392,0.8266330347290639,3.260516343728498,-5.283591188381499,-0.10567182376762999,0.40773782663722996,-0.10085488605,-1.710962251,0.91069817345,0.5157418808429868,0.26598968765546155,0.07293691625719606,-0.49016106509718727,-0.10085488605,0.5184494831430415,0.5213793515672916,3.2816072325395402,2.323752497814999,0.046475049956299974,0.7266057349551519,-0.04032152205,-2.084202012,2.1549732025,0.9328737085510569,0.8702533561058022,0.13192826506141905,0.13453331748936956,-0.04032152205,-0.030991606193729204,0.9246665448972007,2.3305409008169296,-3.755764847379999,-0.07511529694759998,0.6484129782789041,-0.0424741745,-1.9513421629999999,1.6774118041500001,0.7936514985281069,0.6298827011159096,0.11223927130161793,0.08764072739360863,-0.0424741745,-0.5271829233641134,0.7892574706197703,2.4723771844284146,-32.44068924154251,-0.6488137848308502,0.32388148502395003,-0.6430627443,-1.580862579,0.287402343755,0.42155871850669585,0.17771175314900764,0.05961740570487911,-0.2891327189952334,-0.6430627443,-0.14594039087475963,0.7714381669794151,2.049240816266462,491.9383589105001,9.838767178210002,0.7381610659583998,9.6965359495,7.989785156,11.90923462,0.9112421138537082,0.8303621900605747,0.12886909560174423,0.4060637866646365,9.6965359495,-0.35918222312107684,9.88003514838291,1.2053838312457028,1.0788525195646996,0.021577050391293994,0.03844507916341656,0.004723781137,-0.04855716415,0.1523100659,0.049719058751258725,0.002471984803111117,0.007031336719445481,1.1381080117016202,0.004723781137,0.43457205852958714,0.05374117797962132,2.834140813916585,-0.87225562304375,-0.017445112460875,0.06211457665063,-0.028158536645000003,-0.11907291040000001,0.18706281485000004,0.07708068258091112,0.005941431627139174,0.010900854670290009,0.8784610428743133,-0.028158536645000003,0.34209112015052057,0.07827474013606797,2.389823518095641,-0.5799862905404549,-0.011599725810809099,0.012223772331858533,-0.01228443207475,-0.039499629290000005,0.02139671519,0.01505657407224478,0.0002267004227929937,0.0021293211255843667,0.1451146310443185,-0.01228443207475,-0.741589286122375,0.01888703399750963,2.0913622168101282
