,measurementID,id_gps,x_lin_acc_sum,x_lin_acc_mean,x_lin_acc_mad,x_lin_acc_median,x_lin_acc_min,x_lin_acc_max,x_lin_acc_std,x_lin_acc_var,x_lin_acc_sem,x_lin_acc_skew,x_lin_acc_quantile,x_lin_acc_kurtosis_time,x_lin_acc_rms_100,x_lin_acc_crest,y_lin_acc_sum,y_lin_acc_mean,y_lin_acc_mad,y_lin_acc_median,y_lin_acc_min,y_lin_acc_max,y_lin_acc_std,y_lin_acc_var,y_lin_acc_sem,y_lin_acc_skew,y_lin_acc_quantile,y_lin_acc_kurtosis_time,y_lin_acc_rms_100,y_lin_acc_crest,z_lin_acc_sum,z_lin_acc_mean,z_lin_acc_mad,z_lin_acc_median,z_lin_acc_min,z_lin_acc_max,z_lin_acc_std,z_lin_acc_var,z_lin_acc_sem,z_lin_acc_skew,z_lin_acc_quantile,z_lin_acc_kurtosis_time,z_lin_acc_rms_100,z_lin_acc_crest,x_acc_sum,x_acc_mean,x_acc_mad,x_acc_median,x_acc_min,x_acc_max,x_acc_std,x_acc_var,x_acc_sem,x_acc_skew,x_acc_quantile,x_acc_kurtosis_time,x_acc_rms_100,x_acc_crest,y_acc_sum,y_acc_mean,y_acc_mad,y_acc_median,y_acc_min,y_acc_max,y_acc_std,y_acc_var,y_acc_sem,y_acc_skew,y_acc_quantile,y_acc_kurtosis_time,y_acc_rms_100,y_acc_crest,z_acc_sum,z_acc_mean,z_acc_mad,z_acc_median,z_acc_min,z_acc_max,z_acc_std,z_acc_var,z_acc_sem,z_acc_skew,z_acc_quantile,z_acc_kurtosis_time,z_acc_rms_100,z_acc_crest,x_gyro_sum,x_gyro_mean,x_gyro_mad,x_gyro_median,x_gyro_min,x_gyro_max,x_gyro_std,x_gyro_var,x_gyro_sem,x_gyro_skew,x_gyro_quantile,x_gyro_kurtosis_time,x_gyro_rms_100,x_gyro_crest,y_gyro_sum,y_gyro_mean,y_gyro_mad,y_gyro_median,y_gyro_min,y_gyro_max,y_gyro_std,y_gyro_var,y_gyro_sem,y_gyro_skew,y_gyro_quantile,y_gyro_kurtosis_time,y_gyro_rms_100,y_gyro_crest,z_gyro_sum,z_gyro_mean,z_gyro_mad,z_gyro_median,z_gyro_min,z_gyro_max,z_gyro_std,z_gyro_var,z_gyro_sem,z_gyro_skew,z_gyro_quantile,z_gyro_kurtosis_time,z_gyro_rms_100,z_gyro_crest
332,0,335,0.23825865238299954,0.004765173047659991,0.12045279484894081,0.019328939785,-0.23528404585,0.30028335780000004,0.14388424465380115,0.020702675859594906,0.020348305020121405,0.07094039184363583,0.019328939785,-1.0048687614393805,0.14251782069824517,2.106988138948559,-0.47400182338700003,-0.00948003646774,0.0610158158146288,0.0005197032674999959,-0.2537808355,0.145961403935,0.08304012940511817,0.0068956630916187705,0.011743647722593497,-0.7218978097858254,0.0005197032674999959,0.9771069036121496,0.08275035299753153,3.0668248086817274,-1.265282503456199,-0.02530565006912398,0.26932995671932397,-0.0241899311556,-0.7387152984500001,0.63327216625,0.3292808996390362,0.108425910867093,0.04656735140999389,-0.2768119916639869,-0.0241899311556,-0.6620923041728783,0.3269522420402895,2.259398173385121,21.66998703000001,0.4333997406000002,0.112539812258,0.46089157105,0.2094893646,0.7329508209,0.13348061077804654,0.017817073453680353,0.018877009007615773,0.12089620457804835,0.46089157105,-0.8025157998674057,0.4530960904010914,1.6176498460871171,-12.561428375092001,-0.25122856750184,0.0601020571346336,-0.24739803315,-0.44577301024999993,-0.061896286002,0.07980244168083964,0.0063684296982238105,0.011285769533553138,-0.20800034477008977,-0.24739803315,0.13342039397583427,0.26335689516943717,1.6926574486048709,488.76892479749995,9.77537849595,0.26287884078999985,9.79301033025,8.9500382995,10.41279648,0.32668968727869147,0.10672615177424923,0.04620089864369506,-0.38878300667254717,9.79301033025,-0.305733388815566,9.780726781166134,1.0646240011581742,0.12553373026983497,0.0025106746053966994,0.018958775786615964,0.00612953898975,-0.04118721559499999,0.05559338628999999,0.023096622653276045,0.0005334539779878242,0.003266355700127664,-0.16275627985050728,0.00612953898975,-0.7865710588972781,0.02300192134153692,2.4169018520035253,0.18600514041609997,0.0037201028083219995,0.01007540345003976,0.001151481061275,-0.017266592015,0.031232902780000002,0.012089546324582614,0.000146157130334229,0.0017097200375162536,0.3595541869580183,0.001151481061275,-0.687633804001349,0.012532882853997705,2.4920764953960624,-0.11017039465040003,-0.0022034078930080006,0.005123669054830721,-0.0033551659435,-0.013241198845,0.008613068145,0.005981889895435342,3.5783006721111446e-05,0.0008459669818747235,0.050302124124680755,-0.0033551659435,-1.124831269227023,0.006318413798546212,2.09565236896112
351,0,354,3.4423180361558,0.06884636072311599,0.10055164409691791,0.0602816459325,-0.26711749385,0.44617073969999993,0.13382295347039153,0.01790858287553858,0.018925423575465134,0.34671545615311666,0.0602816459325,0.6285654423169595,0.14929913798426706,2.9884348009230757,9.272953113656248,0.18545906227312497,0.0707356039516,0.182687902498125,0.02005094301,0.33979423649999996,0.08567943471118841,0.007340965532428797,0.012116901858502277,-0.1190339808070278,0.182687902498125,-0.9286215001647449,0.20393432766703865,1.6661944086960108,-1.1031450603804984,-0.022062901207609967,0.17065482365712323,0.007354481682500007,-0.4817500511,0.5646749711,0.21064083542103135,0.044369561546870016,0.029789112624202155,0.022262785154794455,0.007354481682500007,0.03566481921191711,0.20968772478528486,2.6929328918906124,14.013408966140004,0.28026817932280007,0.1062909667952,0.281938705425,-0.07881111145499999,0.6765930175999999,0.1383352697554528,0.01913664685831389,0.019563561464270195,0.165081003078543,0.281938705425,0.5334340870454684,0.3119361573496487,2.1690111955877174,-4.3551184843455015,-0.08710236968691003,0.10240756237451919,-0.06148464203825,-0.32669563290000003,0.163983993545,0.12194238941890359,0.014869946337191532,0.017245258094439487,-0.3358498654469052,-0.06148464203825,-0.8365869777419515,0.14886023718751373,2.1946467308692625,489.33908911400005,9.78678178228,0.1718764209912001,9.770594443250001,9.353748779,10.36459671,0.2097963586258157,0.04401451209265187,0.02966968557051182,0.048463652374589536,9.770594443250001,-0.1366353791984456,9.788985232178998,1.058801955889035,0.21205409359095254,0.004241081871819051,0.007905685140707237,0.002803804119975,-0.01847026404,0.0229127798225,0.00986695677190663,9.735683593867411e-05,0.0013953984086179409,-0.06122334750741069,0.002803804119975,-0.3970576565407544,0.010648778083112296,2.151681596110728,-0.13727974215985,-0.002745594843197,0.00696245160948888,-0.0009065855989999999,-0.02488277387,0.01632212289,0.008832297641610306,7.800948162999496e-05,0.0012490755111681196,-0.5384752049786576,-0.0009065855989999999,0.0602781192349755,0.009164473964193743,2.7151338928146647,0.22475677122824997,0.004495135424564999,0.0032165048177349997,0.00464246375475,-0.0049384539013000005,0.011745708293999998,0.004057908856202964,1.6466624285250452e-05,0.0005738749739316125,-0.3330693799429538,0.00464246375475,-0.495059288871468,0.0060285598848086935,1.9483439691124058
199,0,202,-288.3062157,-5.766124314,0.26138320802,-5.7294059515,-6.489525567499999,-5.075673793,0.32400869865979076,0.10498163680721109,0.045821749597153336,-0.12993032999580986,-5.7294059515,-0.38872542261373066,5.77503866727947,1.1237198469801957,74.66460650939999,1.4932921301879998,0.32221074359936,1.65604841725,0.28029445015,2.019399368,0.3899707082978298,0.15207715333031108,0.0551501864603033,-1.2251729207120432,1.65604841725,0.9567497305355497,1.5423867855843163,1.3092691060854575,-17.725038736520002,-0.35450077473040004,0.154620672620816,-0.343166362325,-0.7172703427,0.17524894685,0.1923952702285617,0.03701594000632128,0.027208800049366853,0.34847162706203244,-0.343166362325,-0.08198326115621057,0.40242567076498575,1.7823672663240255,-303.18978859000003,-6.063795771800001,0.3130379741439999,-5.9940977095,-6.920932846,-5.301300888,0.385319145937951,0.148470844226352,0.05449235620274682,-0.2289243881064331,-5.9940977095,-0.5028861912220943,6.0757814797309315,1.1391016726142194,48.54263008268,0.9708526016536,0.323940701871536,1.12651989,-0.28380981445,1.5240557099999998,0.400104446142212,0.16008356782276623,0.056583313410009176,-1.3117414201239397,1.12651989,1.3306090551041363,1.0485402570258686,1.4535023331606807,471.80687255899994,9.436137451179999,0.14918337155280004,9.441952858,9.077722778,9.969119110000001,0.18875620977686308,0.03562890672932714,0.026694159184858075,0.4505009172203335,9.441952858,0.16503746010735032,9.437987408666986,1.056275949345437,-1.5312583945100005,-0.03062516789020001,0.018006906229944,-0.0325516937275,-0.089452805015,0.0131163396865,0.02190719822181948,0.0004799253339300905,0.0030981456838892855,-0.04830259628543358,-0.0325516937275,-0.2779783878388029,0.03752636054234977,2.383732494230275,-0.11448393121835006,-0.002289678624367001,0.0090270685657756,-0.004156877636499998,-0.020615909249999998,0.02930091042,0.011418514106256149,0.00013038246439477064,0.0016148217511215946,0.6943548162942617,-0.004156877636499998,0.00060633049471015,0.011533318833265575,2.540544559948115,23.4872615188,0.469745230376,0.01203037822319998,0.465789712975,0.44130448995,0.501365453,0.014629425799049382,0.00021402009920989165,0.002068913237474649,0.41010759759403537,0.465789712975,-0.7183038422198096,0.4699684257035009,1.0668066737664357
743,1,66,-6.189368441079,-0.12378736882158,0.5256241445056304,-0.19280473675999998,-1.4264889965,1.587733204,0.6750224178574791,0.45565526461015715,0.09546258582399254,0.6586999352407479,-0.19280473675999998,0.10059070127576453,0.6796068510526685,2.336252498839146,-6.907789419926501,-0.13815578839853002,0.213930165727436,-0.08716017708000001,-1.0927297076,0.37056093315,0.28479856176933244,0.08111022078588026,0.04027659885985416,-0.989714633008135,-0.08716017708000001,1.492830480063783,0.31396661962409633,3.480400906657833,2.6726368522585,0.05345273704517,0.6781288912141903,-0.06530959816,-2.078047818,1.630400775,0.8251263688163856,0.680833524516114,0.11669049014517968,-0.039062739550752554,-0.06530959816,-0.45619723071625007,0.8185805086388338,2.538599192222956,5.8699683377220016,0.11739936675444003,0.4691803145279152,0.051829719549999965,-1.2524455265,2.1910686495,0.6413856765580296,0.4113755860938013,0.09070563225002087,0.9674626557432499,0.051829719549999965,1.592575713125541,0.6457017002349218,3.39331404687774,-20.438348236234997,-0.4087669647246999,0.24446766687226404,-0.3187995529225,-1.3781092075,0.139360198985,0.31557152462750493,0.09958538715572794,0.04462855300269726,-0.9987935241501799,-0.3187995529225,0.9590040420432491,0.5144745969072307,2.678672991406218,490.7728825435001,9.815457650870002,0.6684462388543999,9.74836567025,7.719522171,11.434571685,0.8221692391230815,0.6759622577602268,0.116272288853383,-0.04350237215451764,9.74836567025,-0.4787310462049228,9.849144729804078,1.1609710283166343,0.03583886113609985,0.000716777222721997,0.06378798473020016,-0.023029081059999998,-0.10512015594999999,0.1679085642,0.07927123091183684,0.006283928050277757,0.011210644986152898,0.836449083724586,-0.023029081059999998,-0.5641627804374219,0.07847778831528839,2.1395679950283393,0.6363203335065,0.01272640667013,0.036553820918414394,0.01934692228575,-0.13474161925,0.08875550702000001,0.048251000289775955,0.002328159028963959,0.006823721900786929,-0.9880397924017202,0.01934692228575,1.1805450333425744,0.04943235049153752,2.7257781171677613,0.49429767763506005,0.0098859535527012,0.012435554299422944,0.0085013621715,-0.027846138925,0.04981265217,0.016025192343366936,0.00025680678964190627,0.0022663044351627,0.34492458230463,0.0085013621715,0.18117795833649586,0.018692317445818046,2.664873005414552
158,0,161,-0.23233410723200099,-0.00464668214464002,0.26122659504515755,-0.07330299775425,-0.55486403755,0.7268528693499999,0.32596689686784397,0.10625441785365163,0.04609868064351769,0.5791392205010539,-0.07330299775425,-0.47499800516598967,0.32272421841493687,2.2522414739121372,1.4555025697341901,0.0291100513946838,0.07299620133935644,0.0305043210525,-0.28587201775000004,0.26268378776,0.10187677126930648,0.01037887652425859,0.01440755116198349,-0.3527184103854003,0.0305043210525,1.049300853461288,0.10496996754298131,2.723369592668932,-2.8295407444162497,-0.05659081488832499,0.14152700168007498,-0.0533963347975,-0.5726701614499999,0.2689535013,0.18170379255230923,0.03301626822789262,0.02569679677621031,-0.522757975641575,-0.0533963347975,0.20693574569207707,0.18856951819702844,3.0369179861383575,-30.3346437826435,-0.60669287565287,0.2688746522726708,-0.656010818475,-1.146316223,0.16016693115,0.33223080878602956,0.11037731030661933,0.04698453156233854,0.5646177593817969,-0.656010818475,-0.5538148049509353,0.6901057958519372,1.661073171519839,-26.048232421774998,-0.5209646484354999,0.08399465221682002,-0.529374160775,-0.8490344238,-0.24017555235,0.11365693947999184,0.012917899891958528,0.016073518527042252,-0.06455661157947419,-0.529374160775,0.6044182809413656,0.532976272280149,1.5930060454055655,485.9344940155,9.71868988031,0.14896722093480008,9.7067147825,9.207203522,10.0526454185,0.18586518745347363,0.0345458679071149,0.026285306886972004,-0.37952275111970957,9.7067147825,-0.06653799289948514,9.720431468828377,1.0341768727794616,-0.03946065786653995,-0.000789213157330799,0.007789036217350801,-0.0007131473395000002,-0.02336484194,0.01988289645,0.009659546576250951,9.330684005876149e-05,0.001366066177450869,-0.05338155361625459,-0.0007131473395000002,-0.4639078148124205,0.009594975803267578,2.4351121273326277,-0.15109711583090002,-0.0030219423166180006,0.014457261431354722,-0.002580883971125,-0.027772231030000004,0.0311322948,0.016798723077592947,0.00028219709703765383,0.0023756982006881843,0.24010662113646006,-0.002580883971125,-1.1520029775355958,0.016902227381675686,1.8419048624178163,0.6626099841805001,0.013252199683610001,0.015130481839068002,0.018060593865000002,-0.019576264545,0.03915290162,0.017573153305987344,0.00030881571711573386,0.0024852191738988895,-0.46096804158172777,0.018060593865000002,-1.1625301121642264,0.02186916091732127,1.7903248216985455
355,0,358,-1.1675038647988498,-0.023350077295976997,0.069131681820363,-0.023053972470000003,-0.18917244635,0.1583174934,0.08477693201605443,0.007187128202054715,0.011989268703348602,-0.08675824269086044,-0.023053972470000003,-0.7354953973460305,0.0871126382779314,2.171584400261745,-7.262096390958999,-0.14524192781918,0.055340614472674396,-0.136047787865,-0.28232495970000004,-0.038414361310000006,0.06719842462045177,0.004515628271470539,0.0095032923468349,-0.24532900380096215,-0.136047787865,-0.8319515663764268,0.1597514735539958,1.767276090912392,-1.3718535634125,-0.02743707126825,0.20503027656370001,-0.029538817844999996,-0.75304419275,0.5128233245,0.2554959530398319,0.06527818201973198,0.036132584192036965,-0.23610307663803717,-0.029538817844999996,-0.11800590607315264,0.25441189291995836,2.959941000033825,19.93921119695,0.39878422393900004,0.07353212915456,0.39674995425000004,0.2168989563,0.57285873415,0.09005522862897018,0.00810994420341609,0.012735732568969945,-0.07826792430607604,0.39674995425000004,-0.7971617319350246,0.4086277065765099,1.4019086932440792,-23.7324730683,-0.474649461366,0.04367222314736001,-0.4804259491,-0.59942848205,-0.34346076965000005,0.05498022063048156,0.00302282466057643,0.007775377367789205,0.040521559320451976,-0.4804259491,-0.30599980404689076,0.47775985530640686,1.2546648183019942,488.4040585274999,9.768081170549998,0.20819054542600013,9.77403728475,9.052425384500001,10.28563591,0.2577269382463795,0.06642317469785311,0.0364480931456923,-0.2537188475451447,9.77403728475,-0.21542465909686204,9.771412613622319,1.0526252770925673,0.005969137865099984,0.00011938275730199968,0.01452830890115376,0.003940186463475,-0.030563389885,0.027364709415,0.01703334173291884,0.00029013473059039466,0.0024088782891229462,-0.35554214565494924,0.003940186463475,-1.0817034551750728,0.016862570629098277,1.8124988506947692,-0.09414548613469999,-0.0018829097226939998,0.007481887950989279,0.0007428604874999999,-0.023168210874999998,0.0154051026325,0.009107435209894797,8.294537610243148e-05,0.0012879858392267477,-0.3310921855585606,0.0007428604874999999,-0.4636734539154408,0.00921041897006854,2.515435068729299,-0.04407259355859997,-0.0008814518711719994,0.00345121136172872,-0.0022788401692749997,-0.006846354343000001,0.0102178445105,0.004323020152237452,1.8688503236651126e-05,0.0006113673729706406,1.0577112427936157,-0.0022788401692749997,0.10635342259788017,0.0043694039150793465,2.3384985021039073
192,0,195,24.839166146375998,0.49678332292752,0.2479032200046816,0.42345119142500004,-0.023629914049999985,1.05319792525,0.28455388129165093,0.08097091135814297,0.040241995814855644,0.3067355222235097,0.42345119142500004,-1.1138134006246319,0.5710912038106425,1.8441851638100355,-79.7783913378,-1.595567826756,0.66234100148352,-1.8222173687499998,-3.1691680795000003,-0.37181285855,0.7674138341459391,0.588923992838571,0.10852870522019241,0.05685529050300352,-1.8222173687499998,-1.1058859673912322,1.767196141564559,1.793331257895475,6.9485241025195,0.13897048205039,0.17011759410966998,0.12658490985999998,-0.33688031315,0.6050157889500001,0.21715041274779137,0.047154301756536156,0.0307097058782842,-0.06028579930727248,0.12658490985999998,-0.29246712254398144,0.25597658213735724,2.363559134582663,61.26070770214999,1.225214154043,0.33283083470044,1.1328816605,0.51747390745,1.8345101165000002,0.3719455353329282,0.13834348125409854,0.052601042053194824,0.13420255894034794,1.1328816605,-1.3256446665074473,1.2793460575217015,1.4339436196440394,-130.015880588,-2.6003176117599995,0.8243327911288,-2.93285110475,-4.358935547,-1.091530151,0.9360020432461287,0.8760998249609278,0.13237067839676034,0.18914238841515382,-2.93285110475,-1.2694507208827288,2.7604763194946877,1.5790519615100027,493.43741661149994,9.868748332229998,0.15651584381920003,9.856553192,9.339752884,10.273136905000001,0.20350742794911483,0.041415273230464164,0.028780296464930365,-0.17114750146312144,9.856553192,-0.07760680356290628,9.870804456206104,1.0407598438991401,0.04160765138824498,0.0008321530277648996,0.013663464551017907,0.0030078289563,-0.0313035287,0.036372596395,0.016849895397976822,0.00028391897492276044,0.002382935059638682,-0.04756149673572043,0.0030078289563,-0.49796373655059645,0.016701289593499164,2.177831609431988,-0.325560939269035,-0.006511218785380701,0.008563033370358387,-0.00887976714725,-0.026256963609999996,0.0159944565981,0.010639968214490307,0.00011320892360536407,0.0015047187352150836,0.38155540580660424,-0.00887976714725,-0.4821969061608824,0.012383081813682383,2.1203900616232714,-3.857053894570001,-0.07714107789140001,0.017545929837656002,-0.07602614723000001,-0.10511545095,-0.044378519059999996,0.01907619945865918,0.0003639013857865488,0.0026977819992970104,-0.0059305069123316775,-0.07602614723000001,-1.6197737093290627,0.07941894771600704,1.3235563297297854
884,2,103,32.183887384019,0.64367774768038,0.558488649658944,0.763731240175,-1.594862714,2.4925214135,0.7596718211043941,0.5771012757800665,0.10743381923585017,-0.26290462529543224,0.763731240175,0.9689235627126478,0.9898890307117015,2.517980638403427,-21.284974173127996,-0.4256994834625599,0.578498901195952,-0.22651240923500002,-2.3650358865000003,0.99047341775,0.7362654215616834,0.5420867709874033,0.10412365446788768,-0.7937115596518809,-0.22651240923500002,0.19699018550152125,0.8440764691590126,2.8019213577371502,-4.665657383860001,-0.09331314767720002,0.6489306296924,-0.10215480434999999,-1.756771092,2.4059900770000002,0.8508125176737059,0.7238819402302702,0.12032306015309535,0.49150452333884126,-0.10215480434999999,0.22940986831855792,0.8474146829947494,2.8392121652852076,-5.453309783340001,-0.10906619566680002,0.552012963133088,0.0778007125825,-2.177297287,1.7859361265000002,0.733345282695253,0.5377953036513805,0.10371068446899581,-0.2583341081550857,0.0778007125825,1.0188637605951119,0.7341218104753336,2.965852881540504,16.4594723516187,0.329189447032374,0.5469617472008462,0.4415443038975,-1.59014328,1.6691789250000002,0.6983209902770423,0.487652205461509,0.09875750153396035,-0.579881141316974,0.4415443038975,0.11399140986503742,0.765679341101586,2.1799973375258443,483.4008627335,9.66801725467,0.6532624138367998,9.644855918000001,8.091274109,12.129726105,0.8560951705915457,0.7328989411101678,0.12107014009326723,0.48956795010881565,9.644855918000001,0.254924947674501,9.705091375091984,1.249831210876676,-0.5189471584755001,-0.010378943169510001,0.06001648985751,-0.005776276114500001,-0.16504903140000002,0.1272281818,0.07015742158769504,0.004922063803833579,0.009921757711044529,-0.3735552882592505,-0.005776276114500001,-0.7170836179899522,0.07022353586279194,2.3503378087153757,0.37285356319490015,0.007457071263898003,0.053271665798082,0.01337236270725,-0.12095903605,0.15605637435,0.06754193845766981,0.004561913450619656,0.009551872539580557,0.14825154667172252,0.01337236270725,-0.3113781031293543,0.06727765671782956,2.3195869470382844,-0.17744711948624994,-0.003548942389724999,0.016741604529953002,-0.008477885276975,-0.0456797611,0.05485085025,0.0215286938623198,0.00046348465941748623,0.0030446170840271072,0.8285866631383292,-0.008477885276975,0.27015454337755296,0.021605785297339312,2.5387112523401183
231,0,234,176.977849522,3.5395569904400004,0.9917081980472001,3.6093051779999996,1.332801764,4.997337036999999,1.1427205741819575,1.3058103106587424,0.16160509340108947,-0.382754717888985,3.6093051779999996,-1.226546527585327,3.715932964010282,1.3448404708589818,-8.623080683757504,-0.1724616136751501,0.24818052631562598,-0.19735555616,-0.7475765345000001,0.52288265505,0.3102572283016359,0.09625954771341341,0.04387699800884591,0.3878287603384081,-0.19735555616,-0.40066572578315274,0.35224617095233535,2.12231273509332,-11.210103216257998,-0.22420206432515996,0.27269690371024635,-0.20153335064125,-0.9239971901499999,0.44688953610000004,0.32719861662894695,0.1070589347238966,0.046272872122637164,0.0933871884063579,-0.20153335064125,-0.7758856366038911,0.39393441291296427,2.345560986453213,128.90968094028,2.5781936188056,1.5190884393577284,2.8832292937500004,-0.6765930176,4.5208238985,1.7219275708084258,2.9650345591102067,0.24351733240614337,-0.44813197739815597,2.8832292937500004,-1.271902793514918,3.0907630455888913,1.4626886085467077,-13.832061081089996,-0.27664122162179994,0.12753197589045598,-0.29260402679999997,-0.59089622495,0.18501525881,0.17022744764703243,0.02897738393242317,0.024073796515058928,0.9198320193763818,-0.29260402679999997,0.954291137345399,0.32392622887654005,1.8241691233197788,475.965599439,9.51931198878,0.2398390521112001,9.50111732475,8.8492977905,10.080337830000001,0.2843209188950583,0.08083838492133032,0.04020904995677722,0.03740921113122726,9.50111732475,-0.6999074840534782,9.523472179670268,1.058472964463368,-0.782623909409,-0.01565247818818,0.016421525680901602,-0.0103623552715,-0.059853561220000004,0.01323484769,0.018809255707472404,0.00035378810026908325,0.002660030451965102,-0.33595097690378684,-0.0103623552715,-1.0244782562489048,0.024325139500014224,2.460563945376963,-1.9754981459228491,-0.03950996291845698,0.03292089178432816,-0.0451594246575,-0.090627409515,0.03589724749,0.03882601099338131,0.0015074591296581664,0.005490827131968673,0.44715150304689033,-0.0451594246575,-1.0470575448771768,0.05512120387729978,1.644147862168201,-10.540514413889449,-0.21081028827778897,0.11274586290176475,-0.26260690389999997,-0.3404080868,0.031983181835,0.12582683470880532,0.015832392332837016,0.017794601615567018,0.5308025082602879,-0.26260690389999997,-1.2923629301404844,0.24486061776027762,1.3902116637362438
51,0,54,-2.03231639728136,-0.0406463279456272,0.07029192636156298,-0.0320465059325,-0.24146817075000002,0.18120610845,0.09134148947324981,0.008343267699191807,0.012917637322042918,0.1218240591078913,-0.0320465059325,0.03574814677906657,0.0991389243469559,2.43565453569917,-0.09346500146899994,-0.0018693000293799988,0.060758546480850384,0.010338279252499995,-0.17479962485,0.19440795190000001,0.0759643067032087,0.005770575892899158,0.010742975279594716,0.10006795819485867,0.010338279252499995,-0.15319632836948482,0.07522405637587627,2.5843853850235203,2.702952911093251,0.05405905822186502,0.1747657224202842,0.031095492837500002,-0.36843159645,0.4991162816,0.21734805120558498,0.047240175362865594,0.03073765617703002,0.3316387236059875,0.031095492837500002,-0.5726911253942291,0.22185074629453758,2.2497841000604706,20.943098602410004,0.4188619720482001,0.08077634471772799,0.418192863475,0.23096969605,0.5989794158999999,0.09700628515655775,0.009410219359875396,0.013718760410383583,0.012217489185311731,0.418192863475,-0.9569038072792289,0.4297294109096851,1.3938525050729786,-17.79731529255,-0.355946305851,0.061916284420960005,-0.35839221955,-0.5998775482,-0.12431648255,0.08446337192176828,0.007134061196394955,0.011944924609552756,0.037204996425114455,-0.35839221955,1.0551517245637827,0.3656352726713339,1.6406446342479226,492.2981357575,9.84596271515,0.18189574581600013,9.82425785075,9.402098236,10.327698439999999,0.22333789997587294,0.049879817565633026,0.031584748713780524,0.3010706294180017,9.82425785075,-0.5969218434071513,9.84844475078874,1.0486628804180351,0.36416730285205484,0.007283346057041097,0.011484727623353966,0.0100011799965,-0.020630605519999998,0.032432960345,0.013763241481285608,0.00018942681607218083,0.0019464162765050071,-0.33490823344543097,0.0100011799965,-0.7306116434969283,0.015449446900693676,2.0992958876439625,-1.4478195745029998,-0.028956391490059998,0.007073772272328,-0.029891387559999996,-0.048350309955000004,-0.008943414780500002,0.00896841321620619,8.043243561662184e-05,0.0012683251603324902,0.04370767390401233,-0.029891387559999996,-0.48429007410131764,0.030286901377161522,1.5964099249670876,-0.988726726755,-0.0197745345351,0.0022623667231040003,-0.019530145917500002,-0.027375878765,-0.013663341295,0.002887693341478548,8.338772834419541e-06,0.00040838150874934433,-0.34665863727635887,-0.019530145917500002,0.14176294816654922,0.019980095431643807,1.370157557988587
724,1,47,3.9913354635425,0.07982670927084999,0.192176346479116,0.08171359507499999,-0.5282398375,0.5903385101999999,0.24867065304444375,0.061837093685550126,0.035167341009962674,-0.2649890820164966,0.08171359507499999,0.0451832843201303,0.25879075587209827,2.2811421845831386,-2.099951579092,-0.04199903158184,0.1314515947340928,-0.046393709321,-0.42867233470000005,0.61191694695,0.1893341959280649,0.03584743774772687,0.02677589877024742,0.9014128750214695,-0.046393709321,2.6626177088429213,0.1920791702569144,3.1857538020990717,-2.3613033162,-0.047226066324,0.3835778145834,-0.0547872412225,-1.05713770605,1.02431874645,0.4942807406206685,0.24431345054851658,0.06990185270055674,0.14742079351310244,-0.0547872412225,-0.5174838005780589,0.491586699248449,2.150460351482619,-1.9157162472618003,-0.038314324945236004,0.18600320434463602,-0.04299808502,-0.5438191221,0.48094985965000003,0.23687561374386498,0.05611005638653272,0.03349927055520246,-0.16282671404384894,-0.04299808502,-0.345356764808888,0.23760438286111474,2.2887587996130314,-20.835322723434995,-0.4167064544686999,0.135563254761804,-0.4336108017,-0.82313827515,0.15350578310000002,0.1871781196670875,0.035035648482106524,0.02647098354126893,0.8247947483357131,-0.4336108017,1.0800704076247225,0.45604737112315336,1.8049402918884836,488.2771973484999,9.765543946969999,0.39188075990640003,9.712777176,8.561670913499999,10.853405225,0.5084003990492695,0.25847096575345646,0.07189867394513705,0.09211619753948508,9.712777176,-0.31146366478878207,9.778504493358929,1.1099248594067825,0.33808918994500015,0.006761783798900003,0.022847603601128,0.012363243034250002,-0.036413190885,0.056901510805,0.0256910586304299,0.0006600304935521866,0.0036332643546876315,-0.23270613945424629,0.012363243034250002,-1.244369270369742,0.026316375202983588,2.1622092847554804,-0.7097148189723,-0.014194296379446001,0.016374577624312638,-0.017482696799,-0.053598830475,0.029253366402000002,0.020758039314824967,0.0004308961961958189,0.002935630072729938,0.3203907556160297,-0.017482696799,-0.4470349888009495,0.024975114053382343,2.1460895177670345,-0.224491299109,-0.00448982598218,0.0060054075641300005,-0.00618350342775,-0.018320579084999997,0.015146009625000002,0.007554547607642586,5.7071189556138326e-05,0.0010683743684321366,0.6370638848236646,-0.00618350342775,0.08862099526560341,0.00872286094783553,2.100294753586095
